seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,1,1,B,433,0,6,2.842484951019287,135.0,1,135.0,2.6094379124341005,13,0,4.0,2.386294361119891
127,False,1,1,B,433,1,4,-2.0228753089904785,15.0,1,15.0,2.6094379124341005,7,0,15.0,2.6094379124341005
127,False,0,0,A,434,0,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,39.0,1.6931471805599454
127,False,1,1,B,434,0,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,39.0,1.6931471805599454
127,False,0,0,A,436,0,6,2.6944668292999268,214.0,0,214.0,2.6094379124341005,5,1,214.0,2.6094379124341005
127,False,0,0,A,436,1,12,2.638972759246826,339.0,0,339.0,2.386294361119891,3,0,85.0,2.09861228866811
127,False,0,0,A,436,2,7,0.9310295581817627,15.0,0,15.0,2.6094379124341005,8,-1,46.0,1.6931471805599454
127,False,1,1,B,436,0,5,-0.4471311569213867,214.0,1,214.0,2.6094379124341005,6,0,214.0,2.6094379124341005
127,False,1,1,B,436,1,15,-0.502620279788971,339.0,1,339.0,2.386294361119891,0,1,85.0,2.09861228866811
127,False,1,1,B,436,2,4,-2.210552215576172,15.0,1,15.0,2.6094379124341005,11,-1,46.0,1.6931471805599454
127,False,0,0,A,437,0,14,2.819537878036499,115.0,0,115.0,2.386294361119891,5,1,5.0,2.6094379124341005
127,False,0,0,A,437,1,3,-1.2459746599197388,88.0,0,88.0,2.09861228866811,19,0,10.0,1.6931471805599454
127,False,0,0,A,437,2,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,60.0,1.6931471805599454
127,False,1,1,B,437,0,13,-0.3220531642436981,115.0,1,115.0,2.386294361119891,6,0,5.0,2.6094379124341005
127,False,1,1,B,437,1,0,1.8956180810928345,88.0,1,88.0,2.09861228866811,16,1,10.0,1.6931471805599454
127,False,1,1,B,437,2,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,60.0,1.6931471805599454
127,False,0,0,A,438,0,19,1.895618200302124,12.0,0,12.0,1.6931471805599454,3,0,3.0,2.09861228866811
127,False,1,1,B,438,0,16,-1.2459746599197388,12.0,1,12.0,1.6931471805599454,0,1,3.0,2.09861228866811
127,False,0,0,A,440,0,13,-0.49947887659072876,202.0,0,202.0,2.386294361119891,6,0,20.0,2.6094379124341005
127,False,0,0,A,440,1,18,-2.816770553588867,66.0,0,66.0,1.6931471805599454,2,0,9.0,2.09861228866811
127,False,0,0,A,440,2,6,2.2822835445404053,20.0,0,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,440,3,7,0.7114861607551575,20.0,0,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,440,0,14,2.6421124935150146,202.0,1,202.0,2.386294361119891,5,1,20.0,2.6094379124341005
127,False,1,1,B,440,1,17,0.32482171058654785,66.0,1,66.0,1.6931471805599454,1,1,9.0,2.09861228866811
127,False,1,1,B,440,2,4,-2.4301061630249023,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,440,3,5,-0.8593093752861023,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,441,0,5,-0.7806228399276733,110.0,0,110.0,2.6094379124341005,18,0,11.0,1.6931471805599454
127,False,0,0,A,441,1,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,11.0,1.6931471805599454
127,False,1,1,B,441,0,6,2.3609728813171387,110.0,1,110.0,2.6094379124341005,17,1,11.0,1.6931471805599454
127,False,1,1,B,441,1,1,-2.8167710304260254,12.0,1,12.0,2.09861228866811,17,1,11.0,1.6931471805599454
127,False,0,0,A,442,0,3,1.4696788787841797,368.0,0,368.0,2.09861228866811,5,0,5.0,2.6094379124341005
127,False,0,0,A,442,1,19,1.895618200302124,96.0,0,96.0,1.6931471805599454,3,0,368.0,2.09861228866811
127,False,1,1,B,442,0,0,-1.671913504600525,368.0,1,368.0,2.09861228866811,6,1,5.0,2.6094379124341005
127,False,1,1,B,442,1,16,-1.2459746599197388,96.0,1,96.0,1.6931471805599454,0,1,368.0,2.09861228866811
127,False,0,0,A,444,0,6,2.2306225299835205,187.0,0,187.0,2.6094379124341005,1,1,75.0,2.09861228866811
127,False,0,0,A,444,1,2,2.2455804347991943,75.0,0,75.0,2.09861228866811,5,1,187.0,2.6094379124341005
127,False,1,1,B,444,0,5,-0.9109693169593811,187.0,1,187.0,2.6094379124341005,2,0,75.0,2.09861228866811
127,False,1,1,B,444,1,1,-0.896011233329773,75.0,1,75.0,2.09861228866811,6,0,187.0,2.6094379124341005
127,False,0,0,A,448,0,5,-1.0388118028640747,348.0,0,348.0,2.6094379124341005,14,0,74.0,2.386294361119891
127,False,0,0,A,448,1,3,1.4696788787841797,126.0,0,126.0,2.09861228866811,5,0,348.0,2.6094379124341005
127,False,0,0,A,448,2,12,-0.8656701445579529,113.0,0,113.0,2.386294361119891,2,0,12.0,2.09861228866811
127,False,0,0,A,448,3,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,46.0,1.6931471805599454
127,False,1,1,B,448,0,6,2.1027817726135254,348.0,1,348.0,2.6094379124341005,13,1,74.0,2.386294361119891
127,False,1,1,B,448,1,0,-1.671913504600525,126.0,1,126.0,2.09861228866811,6,1,348.0,2.6094379124341005
127,False,1,1,B,448,2,15,2.275923252105713,113.0,1,113.0,2.386294361119891,1,1,12.0,2.09861228866811
127,False,1,1,B,448,3,1,-2.8167712688446045,12.0,1,12.0,2.09861228866811,17,1,46.0,1.6931471805599454
127,False,0,0,A,449,0,13,0.6706769466400146,109.0,0,109.0,2.386294361119891,0,1,3.0,2.09861228866811
127,False,0,0,A,449,1,18,2.672053337097168,48.0,0,48.0,1.6931471805599454,12,0,79.0,2.386294361119891
127,False,0,0,A,449,2,19,1.895618200302124,14.0,0,14.0,1.6931471805599454,3,0,3.0,2.09861228866811
127,False,1,1,B,449,0,14,-2.470916271209717,109.0,1,109.0,2.386294361119891,3,0,3.0,2.09861228866811
127,False,1,1,B,449,1,17,-0.46953874826431274,48.0,1,48.0,1.6931471805599454,15,1,79.0,2.386294361119891
127,False,1,1,B,449,2,16,-1.2459746599197388,14.0,1,14.0,1.6931471805599454,0,1,3.0,2.09861228866811
127,False,0,0,A,451,0,2,1.7708958387374878,9.0,0,9.0,2.09861228866811,1,1,9.0,2.09861228866811
127,False,1,1,B,451,0,1,-1.3706960678100586,9.0,1,9.0,2.09861228866811,2,0,9.0,2.09861228866811
127,False,0,0,A,453,0,14,-2.6518218517303467,332.0,0,332.0,2.386294361119891,3,0,15.0,2.09861228866811
127,False,0,0,A,453,1,2,0.3248220682144165,119.0,0,119.0,2.09861228866811,18,0,8.0,1.6931471805599454
127,False,0,0,A,453,2,12,-0.4145968556404114,95.0,0,95.0,2.386294361119891,18,0,8.0,1.6931471805599454
127,False,0,0,A,453,3,3,0.133396714925766,15.0,0,15.0,2.09861228866811,13,1,332.0,2.386294361119891
127,False,1,1,B,453,0,13,0.48977163434028625,332.0,1,332.0,2.386294361119891,0,1,15.0,2.09861228866811
127,False,1,1,B,453,1,1,-2.8167710304260254,119.0,1,119.0,2.09861228866811,17,1,8.0,1.6931471805599454
127,False,1,1,B,453,2,15,2.7269959449768066,95.0,1,95.0,2.386294361119891,17,1,8.0,1.6931471805599454
127,False,1,1,B,453,3,0,-3.008194923400879,15.0,1,15.0,2.09861228866811,14,0,332.0,2.386294361119891
127,False,0,0,A,454,0,0,-2.9190590381622314,106.0,0,106.0,2.09861228866811,13,1,4.0,2.386294361119891
127,False,1,1,B,454,0,3,0.22253209352493286,106.0,1,106.0,2.09861228866811,14,0,4.0,2.386294361119891
127,False,0,0,A,455,0,5,-1.1501444578170776,161.0,0,161.0,2.6094379124341005,14,0,8.0,2.386294361119891
127,False,1,1,B,455,0,6,1.9914482831954956,161.0,1,161.0,2.6094379124341005,13,1,8.0,2.386294361119891
127,False,0,0,A,456,0,3,0.14154399931430817,340.0,0,340.0,2.09861228866811,13,1,12.0,2.386294361119891
127,False,0,0,A,456,1,12,-0.4787607491016388,60.0,0,60.0,2.386294361119891,18,0,26.0,1.6931471805599454
127,False,0,0,A,456,2,19,0.8194630146026611,14.0,0,14.0,1.6931471805599454,4,1,80.0,2.6094379124341005
127,False,0,0,A,456,3,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,26.0,1.6931471805599454
127,False,1,1,B,456,0,0,-3.0000476837158203,340.0,1,340.0,2.09861228866811,14,0,12.0,2.386294361119891
127,False,1,1,B,456,1,15,2.662832260131836,60.0,1,60.0,2.386294361119891,17,1,26.0,1.6931471805599454
127,False,1,1,B,456,2,16,-2.322129487991333,14.0,1,14.0,1.6931471805599454,7,0,80.0,2.6094379124341005
127,False,1,1,B,456,3,1,-2.8167712688446045,9.0,1,9.0,2.09861228866811,17,1,26.0,1.6931471805599454
127,False,0,0,A,457,0,18,1.1602531671524048,147.0,0,147.0,1.6931471805599454,0,1,3.0,2.09861228866811
127,False,1,1,B,457,0,17,-1.981339454650879,147.0,1,147.0,1.6931471805599454,3,0,3.0,2.09861228866811
127,False,0,0,A,458,0,13,-1.1261088848114014,86.0,0,86.0,2.386294361119891,6,1,15.0,2.6094379124341005
127,False,1,1,B,458,0,14,2.0154831409454346,86.0,1,86.0,2.386294361119891,5,0,15.0,2.6094379124341005
127,False,0,0,A,459,0,14,2.007477283477783,351.0,0,351.0,2.386294361119891,5,0,20.0,2.6094379124341005
127,False,0,0,A,459,1,7,1.7159912586212158,95.0,0,95.0,2.6094379124341005,14,0,351.0,2.386294361119891
127,False,0,0,A,459,2,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,False,0,0,A,459,3,3,-1.2459746599197388,9.0,0,9.0,2.09861228866811,19,0,6.0,1.6931471805599454
127,False,1,1,B,459,0,13,-1.134115219116211,351.0,1,351.0,2.386294361119891,6,1,20.0,2.6094379124341005
127,False,1,1,B,459,1,4,-1.4256011247634888,95.0,1,95.0,2.6094379124341005,13,1,351.0,2.386294361119891
127,False,1,1,B,459,2,0,1.8956180810928345,9.0,1,9.0,2.09861228866811,16,1,6.0,1.6931471805599454
127,False,1,1,B,459,3,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,False,0,0,A,460,0,18,1.3270888328552246,101.0,0,101.0,1.6931471805599454,16,1,8.0,1.6931471805599454
127,False,0,0,A,460,1,12,-0.6133103966712952,25.0,0,25.0,2.386294361119891,18,0,101.0,1.6931471805599454
127,False,1,1,B,460,0,17,-1.814503788948059,101.0,1,101.0,1.6931471805599454,19,0,8.0,1.6931471805599454
127,False,1,1,B,460,1,15,2.528282880783081,25.0,1,25.0,2.386294361119891,17,1,101.0,1.6931471805599454
127,False,0,0,A,462,0,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,False,1,1,B,462,0,1,-2.8167712688446045,9.0,1,9.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,False,0,0,A,463,0,14,3.0184473991394043,191.0,0,191.0,2.386294361119891,3,0,12.0,2.09861228866811
127,False,0,0,A,463,1,18,2.147939920425415,75.0,0,75.0,1.6931471805599454,12,0,12.0,2.386294361119891
127,False,0,0,A,463,2,19,0.42390143871307373,14.0,0,14.0,1.6931471805599454,13,1,191.0,2.386294361119891
127,False,1,1,B,463,0,13,-0.12314446270465851,191.0,1,191.0,2.386294361119891,0,1,12.0,2.09861228866811
127,False,1,1,B,463,1,17,-0.9936519861221313,75.0,1,75.0,1.6931471805599454,15,1,12.0,2.386294361119891
127,False,1,1,B,463,2,16,-2.7176923751831055,14.0,1,14.0,1.6931471805599454,14,0,191.0,2.386294361119891
127,False,0,0,A,464,0,12,-0.8119176030158997,16.0,0,16.0,2.386294361119891,18,0,2.0,1.6931471805599454
127,False,1,1,B,464,0,15,2.3296756744384766,16.0,1,16.0,2.386294361119891,17,1,2.0,1.6931471805599454
127,False,0,0,A,465,0,5,0.08507202565670013,320.0,0,401.0,2.6094379124341005,15,1,4.0,2.386294361119891
127,False,0,0,A,465,1,3,-1.2459746599197388,18.0,0,18.0,2.09861228866811,19,0,4.0,1.6931471805599454
127,False,0,0,A,465,2,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,False,1,1,B,465,0,6,-3.056520700454712,320.0,1,401.0,2.6094379124341005,12,0,4.0,2.386294361119891
127,False,1,1,B,465,1,0,1.8956180810928345,18.0,1,18.0,2.09861228866811,16,1,4.0,1.6931471805599454
127,False,1,1,B,465,2,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,False,0,0,A,466,0,14,-2.5020689964294434,107.0,0,107.0,2.386294361119891,19,0,15.0,1.6931471805599454
127,False,0,0,A,466,1,7,1.5744056701660156,35.0,0,35.0,2.6094379124341005,17,1,15.0,1.6931471805599454
127,False,0,0,A,466,2,19,0.22748978435993195,15.0,0,15.0,1.6931471805599454,21,-1,28.0,1.0
127,False,1,1,B,466,0,13,0.6395241022109985,107.0,1,107.0,2.386294361119891,16,1,15.0,1.6931471805599454
127,False,1,1,B,466,1,4,-1.567186951637268,35.0,1,35.0,2.6094379124341005,18,0,15.0,1.6931471805599454
127,False,1,1,B,466,2,16,-2.914102554321289,15.0,1,15.0,1.6931471805599454,22,-1,28.0,1.0
127,False,0,0,A,468,0,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,44.0,1.6931471805599454
127,False,1,1,B,468,0,1,-2.8167712688446045,9.0,1,9.0,2.09861228866811,17,1,44.0,1.6931471805599454
127,False,0,0,A,470,0,15,1.179694414138794,221.0,0,221.0,2.386294361119891,1,1,6.0,2.09861228866811
127,False,0,0,A,470,1,19,0.10919652134180069,48.0,0,115.0,1.6931471805599454,21,-1,28.0,1.0
127,False,0,0,A,470,2,3,-1.2459746599197388,59.0,0,59.0,2.09861228866811,19,0,115.0,1.6931471805599454
127,False,0,0,A,470,3,5,-0.15008434653282166,20.0,0,20.0,2.6094379124341005,0,1,59.0,2.09861228866811
127,False,0,0,A,470,4,7,1.4207119941711426,20.0,0,20.0,2.6094379124341005,1,1,6.0,2.09861228866811
127,False,1,1,B,470,0,12,-1.9618983268737793,221.0,1,221.0,2.386294361119891,2,0,6.0,2.09861228866811
127,False,1,1,B,470,1,16,-3.032395124435425,48.0,1,115.0,1.6931471805599454,22,-1,28.0,1.0
127,False,1,1,B,470,2,0,1.8956180810928345,59.0,1,59.0,2.09861228866811,16,1,115.0,1.6931471805599454
127,False,1,1,B,470,3,4,-1.7208794355392456,20.0,1,20.0,2.6094379124341005,2,0,6.0,2.09861228866811
127,False,1,1,B,470,4,6,2.9915082454681396,20.0,1,20.0,2.6094379124341005,3,0,59.0,2.09861228866811
127,False,0,0,A,471,0,18,1.6597440242767334,75.0,0,75.0,1.6931471805599454,13,1,34.0,2.386294361119891
127,False,0,0,A,471,1,19,1.895618200302124,59.0,0,87.0,1.6931471805599454,3,0,3.0,2.09861228866811
127,False,0,0,A,471,2,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,75.0,1.6931471805599454
127,False,1,1,B,471,0,17,-1.4818488359451294,75.0,1,75.0,1.6931471805599454,14,0,34.0,2.386294361119891
127,False,1,1,B,471,1,16,-1.2459746599197388,59.0,1,87.0,1.6931471805599454,0,1,3.0,2.09861228866811
127,False,1,1,B,471,2,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,75.0,1.6931471805599454
127,False,0,0,A,473,0,7,1.2677159309387207,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,473,0,4,-1.8738763332366943,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,475,0,1,-0.10111740231513977,209.0,0,209.0,2.09861228866811,4,1,10.0,2.6094379124341005
127,False,0,0,A,475,1,14,-1.6566237211227417,100.0,0,100.0,2.386294361119891,7,0,10.0,2.6094379124341005
127,False,0,0,A,475,2,3,-1.2459746599197388,15.0,0,15.0,2.09861228866811,19,0,95.0,1.6931471805599454
127,False,1,1,B,475,0,2,3.0404751300811768,209.0,1,209.0,2.09861228866811,7,0,10.0,2.6094379124341005
127,False,1,1,B,475,1,13,1.4849694967269897,100.0,1,100.0,2.386294361119891,4,1,10.0,2.6094379124341005
127,False,1,1,B,475,2,0,1.895617961883545,15.0,1,15.0,2.09861228866811,16,1,95.0,1.6931471805599454
127,False,0,0,A,476,0,18,-2.816770553588867,28.0,0,28.0,1.6931471805599454,2,1,3.0,2.09861228866811
127,False,0,0,A,476,1,7,1.1049140691757202,15.0,0,15.0,2.6094379124341005,4,1,15.0,2.6094379124341005
127,False,1,1,B,476,0,17,0.32482171058654785,28.0,1,28.0,1.6931471805599454,1,0,3.0,2.09861228866811
127,False,1,1,B,476,1,4,-2.036677360534668,15.0,1,15.0,2.6094379124341005,7,0,15.0,2.6094379124341005
127,False,0,0,A,479,0,7,0.9156924486160278,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,479,0,4,-2.225900888442993,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,480,0,7,1.0158530473709106,105.0,0,105.0,2.6094379124341005,13,1,103.0,2.386294361119891
127,False,1,1,B,480,0,4,-2.125739336013794,105.0,1,105.0,2.6094379124341005,14,0,103.0,2.386294361119891
127,False,0,0,A,481,0,19,1.895618200302124,21.0,0,21.0,1.6931471805599454,3,0,77.0,2.09861228866811
127,False,1,1,B,481,0,16,-1.2459746599197388,21.0,1,21.0,1.6931471805599454,0,1,77.0,2.09861228866811
127,False,0,0,A,482,0,4,3.040475368499756,199.0,0,199.0,2.6094379124341005,1,1,13.0,2.09861228866811
127,False,0,0,A,482,1,3,-1.2459746599197388,80.0,0,80.0,2.09861228866811,19,0,2.0,1.6931471805599454
127,False,0,0,A,482,2,18,-2.816770553588867,21.0,0,21.0,1.6931471805599454,2,0,13.0,2.09861228866811
127,False,1,1,B,482,0,7,-0.10111760348081589,199.0,1,199.0,2.6094379124341005,2,0,13.0,2.09861228866811
127,False,1,1,B,482,1,0,1.8956180810928345,80.0,1,80.0,2.09861228866811,16,1,2.0,1.6931471805599454
127,False,1,1,B,482,2,17,0.32482171058654785,21.0,1,21.0,1.6931471805599454,1,1,13.0,2.09861228866811
127,False,0,0,A,483,0,14,-2.0843420028686523,130.0,0,130.0,2.386294361119891,7,1,5.0,2.6094379124341005
127,False,0,0,A,483,1,2,0.3248220682144165,16.0,0,16.0,2.09861228866811,18,0,2.0,1.6931471805599454
127,False,1,1,B,483,0,13,1.0572515726089478,130.0,1,130.0,2.386294361119891,4,0,5.0,2.6094379124341005
127,False,1,1,B,483,1,1,-2.8167710304260254,16.0,1,16.0,2.09861228866811,17,1,2.0,1.6931471805599454
127,False,0,0,A,486,0,19,1.895618200302124,90.0,0,90.0,1.6931471805599454,3,0,12.0,2.09861228866811
127,False,1,1,B,486,0,16,-1.2459746599197388,90.0,1,90.0,1.6931471805599454,0,1,12.0,2.09861228866811
127,False,0,0,A,487,0,7,0.623537540435791,105.0,0,105.0,2.6094379124341005,0,1,36.0,2.09861228866811
127,False,0,0,A,487,1,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,10.0,1.6931471805599454
127,False,1,1,B,487,0,4,-2.5180540084838867,105.0,1,105.0,2.6094379124341005,3,0,36.0,2.09861228866811
127,False,1,1,B,487,1,1,-2.8167712688446045,12.0,1,12.0,2.09861228866811,17,1,10.0,1.6931471805599454
127,False,0,0,A,488,0,2,2.151583433151245,24.0,0,24.0,2.09861228866811,15,1,71.0,2.386294361119891
127,False,1,1,B,488,0,1,-0.9900091886520386,24.0,1,24.0,2.09861228866811,12,0,71.0,2.386294361119891
127,False,0,0,A,489,0,1,-0.10111740231513977,196.0,0,196.0,2.09861228866811,4,1,10.0,2.6094379124341005
127,False,0,0,A,489,1,3,-1.2459746599197388,42.0,0,42.0,2.09861228866811,19,0,6.0,1.6931471805599454
127,False,1,1,B,489,0,2,3.0404751300811768,196.0,1,196.0,2.09861228866811,7,0,10.0,2.6094379124341005
127,False,1,1,B,489,1,0,1.8956180810928345,42.0,1,42.0,2.09861228866811,16,1,6.0,1.6931471805599454
127,False,0,0,A,490,0,14,-0.8420031666755676,148.0,0,148.0,2.386294361119891,2,1,3.0,2.09861228866811
127,False,1,1,B,490,0,13,2.2995903491973877,148.0,1,148.0,2.386294361119891,1,0,3.0,2.09861228866811
127,False,0,0,A,491,0,19,1.895618200302124,10.0,0,10.0,1.6931471805599454,3,0,96.0,2.09861228866811
127,False,1,1,B,491,0,16,-1.2459746599197388,10.0,1,10.0,1.6931471805599454,0,1,96.0,2.09861228866811
127,False,0,0,A,492,0,18,2.657118082046509,36.0,0,36.0,1.6931471805599454,14,0,113.0,2.386294361119891
127,False,1,1,B,492,0,17,-0.484474241733551,36.0,1,36.0,1.6931471805599454,13,1,113.0,2.386294361119891
127,False,0,0,A,494,0,19,1.895618200302124,48.0,0,48.0,1.6931471805599454,3,0,105.0,2.09861228866811
127,False,1,1,B,494,0,16,-1.2459746599197388,48.0,1,48.0,1.6931471805599454,0,1,105.0,2.09861228866811
127,False,0,0,A,495,0,2,1.9118438959121704,130.0,0,130.0,2.09861228866811,17,1,18.0,1.6931471805599454
127,False,1,1,B,495,0,1,-1.2297471761703491,130.0,1,130.0,2.09861228866811,18,0,18.0,1.6931471805599454
127,False,0,0,A,496,0,5,-1.671913743019104,130.0,0,130.0,2.6094379124341005,3,0,111.0,2.09861228866811
127,False,0,0,A,496,1,3,-1.2459746599197388,111.0,0,111.0,2.09861228866811,19,0,4.0,1.6931471805599454
127,False,0,0,A,496,2,18,2.5227324962615967,20.0,0,20.0,1.6931471805599454,15,1,103.0,2.386294361119891
127,False,1,1,B,496,0,6,1.4696788787841797,130.0,1,130.0,2.6094379124341005,0,1,111.0,2.09861228866811
127,False,1,1,B,496,1,0,1.8956180810928345,111.0,1,111.0,2.09861228866811,16,1,4.0,1.6931471805599454
127,False,1,1,B,496,2,17,-0.6188593506813049,20.0,1,20.0,1.6931471805599454,12,0,103.0,2.386294361119891
127,False,0,0,A,497,0,12,-1.077632188796997,107.0,0,107.0,2.386294361119891,6,1,5.0,2.6094379124341005
127,False,0,0,A,497,1,4,3.040475368499756,156.0,0,156.0,2.6094379124341005,1,1,6.0,2.09861228866811
127,False,1,1,B,497,0,15,2.063960075378418,107.0,1,107.0,2.386294361119891,5,0,5.0,2.6094379124341005
127,False,1,1,B,497,1,7,-0.10111760348081589,156.0,1,156.0,2.6094379124341005,2,0,6.0,2.09861228866811
127,False,0,0,A,498,0,14,-2.6644577980041504,161.0,0,161.0,2.386294361119891,7,1,5.0,2.6094379124341005
127,False,0,0,A,498,1,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,False,1,1,B,498,0,13,0.4771351218223572,161.0,1,161.0,2.386294361119891,4,0,5.0,2.6094379124341005
127,False,1,1,B,498,1,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,True,0,0,B,0,0,0,1.8956180810928345,10.0,0,10.0,2.09861228866811,16,-1,5.0,1.6931471805599454
127,True,1,1,A,0,0,3,-1.2459746599197388,10.0,1,10.0,2.09861228866811,19,-1,5.0,1.6931471805599454
127,True,0,0,B,3,0,0,-2.3174381256103516,9.0,0,9.0,2.09861228866811,14,-1,6.0,2.386294361119891
127,True,1,1,A,3,0,3,0.8241557478904724,9.0,1,9.0,2.09861228866811,13,-1,6.0,2.386294361119891
127,True,0,0,B,17,0,0,-1.671913504600525,42.0,0,42.0,2.09861228866811,6,-1,41.0,2.6094379124341005
127,True,1,1,A,17,0,3,1.4696788787841797,42.0,1,42.0,2.09861228866811,5,-1,41.0,2.6094379124341005
127,True,0,0,B,18,0,14,-1.7064542770385742,11.0,0,11.0,2.386294361119891,18,-1,5.0,1.6931471805599454
127,True,1,1,A,18,0,13,1.4351385831832886,11.0,1,11.0,2.386294361119891,17,-1,5.0,1.6931471805599454
127,True,0,0,B,27,0,14,-2.0975403785705566,36.0,0,36.0,2.386294361119891,-1,-99,-1.0,-1.0
127,True,1,1,A,27,0,13,1.0440527200698853,36.0,1,36.0,2.386294361119891,-1,-99,-1.0,-1.0
127,True,0,0,B,38,0,15,-1.8201061487197876,30.0,0,30.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,True,0,0,B,38,1,16,-2.742283344268799,67.0,0,67.0,1.6931471805599454,3,1,63.0,2.09861228866811
127,True,0,0,B,38,2,0,2.7031362056732178,63.0,0,63.0,2.09861228866811,17,1,16.0,1.6931471805599454
127,True,0,0,B,38,3,6,-3.1117031574249268,56.0,0,56.0,2.6094379124341005,19,1,67.0,1.6931471805599454
127,True,0,0,B,38,4,18,1.830492615699768,16.0,0,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,True,1,1,A,38,0,12,1.3214865922927856,30.0,1,30.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,True,1,1,A,38,1,19,0.3993096947669983,67.0,1,67.0,1.6931471805599454,0,0,63.0,2.09861228866811
