seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
129,False,1,1,B,88,1,17,-0.43972501158714294,42.0,1,56.0,1.0,13,0,103.0,1.6931471805599454
129,False,1,1,B,89,0,14,2.471869945526123,39.0,1,39.0,1.6931471805599454,1,1,50.0,2.6094379124341005
129,False,1,1,B,89,1,11,0.25062012672424316,30.0,1,30.0,2.6094379124341005,8,0,0.0,2.6094379124341005
129,False,0,0,A,90,0,4,-1.4928338527679443,6.0,0,6.0,2.09861228866811,8,0,5.0,2.6094379124341005
129,False,1,1,B,90,0,9,0.04560276120901108,50.0,1,50.0,2.6094379124341005,0,0,15.0,2.6094379124341005
129,False,1,1,B,90,1,10,0.8276811838150024,136.0,1,136.0,2.6094379124341005,2,0,40.0,2.6094379124341005
129,False,1,1,B,90,2,12,1.2648496627807617,92.0,1,92.0,1.6931471805599454,-1,-99,-1.0,-1.0
129,False,0,0,A,91,0,13,-0.756635308265686,46.0,0,46.0,1.6931471805599454,2,0,45.0,2.6094379124341005
129,False,0,0,A,91,1,8,-3.1175084114074707,22.0,0,22.0,2.6094379124341005,1,1,60.0,2.6094379124341005
129,False,1,1,B,92,0,18,1.4614911079406738,33.0,1,33.0,1.0,2,0,50.0,2.6094379124341005
129,False,0,0,A,93,0,5,0.07796242088079453,53.0,0,157.0,2.09861228866811,9,1,15.0,2.6094379124341005
129,False,0,0,A,93,1,8,-1.5251935720443726,32.0,0,32.0,2.6094379124341005,2,0,158.0,2.6094379124341005
129,False,0,0,A,93,2,5,-0.9702733755111694,53.0,0,157.0,2.09861228866811,6,-1,44.0,2.09861228866811
129,False,0,0,A,94,0,5,-2.8679490089416504,54.0,0,54.0,2.09861228866811,17,1,20.0,1.0
129,False,1,1,B,94,0,1,0.8276811838150024,75.0,1,75.0,2.6094379124341005,9,1,20.0,2.6094379124341005
129,False,1,1,B,94,1,14,1.3477482795715332,40.0,1,40.0,1.6931471805599454,9,1,20.0,2.6094379124341005
129,False,1,1,B,94,2,3,0.04560261219739914,60.0,1,60.0,2.6094379124341005,10,1,20.0,2.6094379124341005
129,False,0,0,A,95,0,15,1.7073898315429688,16.0,0,78.0,1.6931471805599454,9,1,25.0,2.6094379124341005
129,False,0,0,A,95,1,4,1.8444392681121826,15.0,0,15.0,2.09861228866811,16,0,13.0,1.0
129,False,1,1,B,95,0,5,0.07796242088079453,80.0,1,107.0,2.09861228866811,9,1,25.0,2.6094379124341005
129,False,1,1,B,95,1,1,1.4614909887313843,44.0,1,44.0,2.6094379124341005,17,1,21.0,1.0
129,False,1,1,B,95,2,17,0.2736433148384094,21.0,1,21.0,1.0,5,1,107.0,2.09861228866811
129,False,1,1,B,96,0,5,0.07796242088079453,30.0,1,30.0,2.09861228866811,9,1,30.0,2.6094379124341005
129,False,0,0,A,97,0,8,-1.5251935720443726,26.0,0,26.0,2.6094379124341005,2,0,92.0,2.6094379124341005
129,False,0,0,A,98,0,4,1.8444392681121826,9.0,0,9.0,2.09861228866811,16,0,16.0,1.0
129,False,0,0,A,98,1,8,1.6487587690353394,5.0,0,5.0,2.6094379124341005,4,0,9.0,2.09861228866811
129,False,1,1,B,98,0,9,-3.0636303424835205,57.0,1,57.0,2.6094379124341005,5,1,6.0,2.09861228866811
129,False,0,0,A,99,0,8,1.6487587690353394,5.0,0,5.0,2.6094379124341005,4,0,3.0,2.09861228866811
129,False,0,0,A,100,0,4,-1.4928338527679443,6.0,0,6.0,2.09861228866811,8,0,5.0,2.6094379124341005
129,False,1,1,B,100,0,10,0.8276811838150024,110.0,1,110.0,2.6094379124341005,2,0,185.0,2.6094379124341005
129,False,1,1,B,100,1,5,-2.8679490089416504,24.0,1,33.0,2.09861228866811,17,0,53.0,1.0
129,False,1,1,B,100,2,9,-3.0636303424835205,29.0,1,40.0,2.6094379124341005,5,1,33.0,2.09861228866811
129,False,0,0,A,101,0,13,-0.906275749206543,42.0,0,42.0,1.6931471805599454,2,0,54.0,2.6094379124341005
129,False,0,0,A,101,1,8,1.6487587690353394,10.0,0,10.0,2.6094379124341005,4,0,3.0,2.09861228866811
129,False,1,1,B,101,0,11,1.6163989305496216,60.0,1,60.0,2.6094379124341005,1,1,30.0,2.6094379124341005
129,False,0,0,A,102,0,8,1.6487587690353394,5.0,0,5.0,2.6094379124341005,4,0,6.0,2.09861228866811
129,False,0,0,A,103,0,4,1.8444392681121826,9.0,0,9.0,2.09861228866811,16,0,36.0,1.0
129,False,0,0,A,103,1,8,1.6487587690353394,5.0,0,5.0,2.6094379124341005,4,0,9.0,2.09861228866811
129,False,0,0,A,104,0,8,1.6487587690353394,5.0,0,5.0,2.6094379124341005,4,0,3.0,2.09861228866811
129,False,1,1,B,104,0,1,0.2725243866443634,45.0,1,45.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,105,0,2,1.6163990497589111,34.0,0,67.0,2.6094379124341005,8,0,5.0,2.6094379124341005
129,False,0,0,A,105,1,4,1.8444392681121826,11.0,0,11.0,2.09861228866811,16,0,47.0,1.0
129,False,0,0,A,105,2,8,1.6487587690353394,5.0,0,5.0,2.6094379124341005,4,0,11.0,2.09861228866811
129,False,1,1,B,105,0,13,-0.3539281189441681,63.0,1,84.0,1.6931471805599454,8,0,5.0,2.6094379124341005
129,False,1,1,B,105,1,3,0.04560261219739914,55.0,1,55.0,2.6094379124341005,10,1,25.0,2.6094379124341005
129,False,1,1,B,105,2,0,-1.3309968709945679,50.0,1,50.0,2.6094379124341005,6,-1,44.0,2.09861228866811
129,False,0,0,A,106,0,4,-1.4928339719772339,8.0,0,8.0,2.09861228866811,8,0,5.0,2.6094379124341005
129,False,1,1,B,106,0,12,0.4007208049297333,32.0,1,32.0,1.6931471805599454,2,0,38.0,2.6094379124341005
129,False,0,0,A,107,0,8,1.6487587690353394,16.0,0,16.0,2.6094379124341005,4,0,13.0,2.09861228866811
129,False,0,0,A,107,1,4,1.8444392681121826,13.0,0,13.0,2.09861228866811,16,0,49.0,1.0
129,False,1,1,B,107,0,9,-0.28216108679771423,105.0,1,105.0,2.6094379124341005,4,0,13.0,2.09861228866811
129,False,0,0,A,108,0,16,-1.2971532344818115,50.0,0,50.0,1.0,4,0,3.0,2.09861228866811
129,False,0,0,A,109,0,4,1.8444392681121826,11.0,0,11.0,2.09861228866811,16,0,1.0,1.0
129,False,0,0,A,110,0,4,1.8444392681121826,8.0,0,8.0,2.09861228866811,16,0,11.0,1.0
129,False,1,1,B,110,0,0,-0.4762899875640869,25.0,1,25.0,2.6094379124341005,4,0,8.0,2.09861228866811
129,False,0,0,A,111,0,16,-1.2971532344818115,23.0,0,23.0,1.0,4,0,8.0,2.09861228866811
129,False,0,0,A,111,1,4,1.8444392681121826,7.0,0,8.0,2.09861228866811,16,0,23.0,1.0
129,False,1,1,B,111,0,13,-0.41018152236938477,83.0,1,83.0,1.6931471805599454,8,0,20.0,2.6094379124341005
129,False,1,1,B,112,0,5,0.07796242088079453,131.0,1,131.0,2.09861228866811,9,1,25.0,2.6094379124341005
129,False,0,0,A,114,0,16,-1.2971532344818115,16.0,0,16.0,1.0,4,0,81.0,2.09861228866811
129,False,1,1,B,114,0,0,-0.4762899875640869,20.0,1,20.0,2.6094379124341005,4,0,81.0,2.09861228866811
129,False,0,0,A,115,0,4,1.8444392681121826,15.0,0,84.0,2.09861228866811,16,0,12.0,1.0
129,False,1,1,B,115,0,9,-0.28216108679771423,171.0,1,171.0,2.6094379124341005,4,0,84.0,2.09861228866811
129,False,0,0,A,116,0,16,-1.2971532344818115,13.0,0,13.0,1.0,4,0,95.0,2.09861228866811
129,False,0,0,A,117,0,16,-1.2971532344818115,9.0,0,9.0,1.0,4,0,98.0,2.09861228866811
129,False,0,0,A,118,0,16,-1.2971532344818115,8.0,0,8.0,1.0,4,0,101.0,2.09861228866811
129,False,1,1,B,120,0,8,1.6487587690353394,39.0,1,39.0,2.6094379124341005,4,0,123.0,2.09861228866811
129,False,1,1,B,120,1,0,-0.10930491983890533,30.0,1,30.0,2.6094379124341005,16,0,2.0,1.0
129,False,0,0,A,121,0,4,1.8444392681121826,37.0,0,126.0,2.09861228866811,16,0,18.0,1.0
129,False,1,1,B,127,0,4,1.8444392681121826,50.0,1,50.0,2.09861228866811,16,0,61.0,1.0
129,True,0,0,B,0,0,4,1.8444392681121826,7.0,0,10.0,2.09861228866811,16,-1,5.0,1.0
129,True,1,1,A,0,0,7,-1.2971527576446533,10.0,1,10.0,2.09861228866811,19,-1,5.0,1.0
129,True,0,0,B,5,0,4,2.6653027534484863,18.0,0,18.0,2.09861228866811,0,-1,12.0,2.6094379124341005
129,True,1,1,A,5,0,7,-0.4762899875640869,15.0,1,15.0,2.09861228866811,3,-1,12.0,2.6094379124341005
129,True,1,1,A,11,0,7,1.0707247257232666,18.0,1,18.0,2.09861228866811,-1,-99,-1.0,-1.0
129,True,0,0,B,13,0,4,-2.0925731658935547,24.0,0,24.0,2.09861228866811,-1,-99,-1.0,-1.0
129,True,0,0,B,24,0,14,-0.7709804177284241,13.0,0,13.0,1.6931471805599454,2,-1,12.0,2.6094379124341005
129,True,1,1,A,25,0,7,1.648759126663208,42.0,1,42.0,2.09861228866811,11,-1,40.0,2.6094379124341005
129,True,1,1,A,26,0,13,2.312788724899292,13.0,1,13.0,1.6931471805599454,1,-1,12.0,2.6094379124341005
129,True,0,0,B,27,0,4,-1.4928339719772339,42.0,0,42.0,2.09861228866811,8,-1,40.0,2.6094379124341005
129,True,0,0,B,27,1,0,-3.095989942550659,41.0,0,41.0,2.6094379124341005,9,-1,40.0,2.6094379124341005
129,True,1,1,A,29,0,3,0.04560261219739914,43.0,1,43.0,2.6094379124341005,10,-1,40.0,2.6094379124341005
129,True,0,0,B,36,0,2,-2.914762020111084,16.0,0,16.0,2.6094379124341005,7,1,33.0,2.09861228866811
129,True,1,1,A,39,0,11,0.9540659785270691,52.0,1,52.0,2.6094379124341005,12,-1,13.0,1.6931471805599454
129,True,0,0,B,41,0,2,-1.6801015138626099,25.0,0,25.0,2.6094379124341005,18,-1,5.0,1.0
129,True,0,0,B,42,0,8,-1.5251935720443726,57.0,0,57.0,2.6094379124341005,2,0,5.0,2.6094379124341005
129,True,0,0,B,44,0,0,-3.095989942550659,85.0,0,85.0,2.6094379124341005,9,0,51.0,2.6094379124341005
129,True,0,0,B,44,1,2,2.8582818508148193,15.0,0,15.0,2.6094379124341005,12,-1,13.0,1.6931471805599454
129,True,1,1,A,46,0,1,1.4614909887313843,46.0,1,46.0,2.6094379124341005,17,-1,5.0,1.0
129,True,1,1,A,46,1,13,-0.208382248878479,40.0,1,40.0,1.6931471805599454,18,-1,5.0,1.0
129,True,1,1,A,46,2,11,1.6163989305496216,35.0,1,35.0,2.6094379124341005,1,1,46.0,2.6094379124341005
129,True,0,0,B,47,0,2,-1.6801015138626099,11.0,0,15.0,2.6094379124341005,18,-1,5.0,1.0
129,True,0,0,B,48,0,2,-2.6599369049072266,66.0,0,66.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,48,1,8,-2.423618793487549,30.0,0,30.0,2.6094379124341005,13,1,4.0,1.6931471805599454
129,True,1,1,A,48,0,3,0.04560261219739914,95.0,1,95.0,2.6094379124341005,10,1,63.0,2.6094379124341005
129,True,1,1,A,49,0,10,2.2935667037963867,68.0,1,68.0,2.6094379124341005,12,1,43.0,1.6931471805599454
129,True,1,1,A,49,1,11,0.6151148676872253,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,50,0,9,-2.3139114379882812,166.0,0,166.0,2.6094379124341005,1,1,20.0,2.6094379124341005
129,True,0,0,B,50,1,14,2.937150478363037,52.0,0,52.0,1.6931471805599454,17,-1,5.0,1.0
129,True,0,0,B,50,2,4,-2.0279667377471924,69.0,0,69.0,2.09861228866811,15,0,32.0,1.6931471805599454
129,True,1,1,A,50,0,7,1.030330777168274,75.0,1,75.0,2.09861228866811,-1,-99,-1.0,-1.0
129,True,0,0,B,51,0,8,-2.641893148422241,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,51,0,22,1.526504397392273,50.0,1,50.0,1.0,14,0,2.0,1.6931471805599454
129,True,1,1,A,51,1,12,1.900051236152649,47.0,1,47.0,1.6931471805599454,17,-1,5.0,1.0
129,True,1,1,A,51,2,10,2.0177488327026367,10.0,1,10.0,2.6094379124341005,5,-1,44.0,2.09861228866811
129,True,0,0,B,54,0,0,-3.095989942550659,50.0,0,50.0,2.6094379124341005,9,0,20.0,2.6094379124341005
129,True,0,0,B,54,1,9,-1.2577710151672363,20.0,0,20.0,2.6094379124341005,10,1,15.0,2.6094379124341005
129,True,1,1,A,54,0,1,-0.8457890748977661,75.0,1,75.0,2.6094379124341005,22,1,3.0,1.0
129,True,1,1,A,54,1,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,15.0,2.6094379124341005
129,True,1,1,A,54,2,11,0.33985647559165955,25.0,1,25.0,2.6094379124341005,8,0,15.0,2.6094379124341005
129,True,0,0,B,55,0,8,-2.915175437927246,20.0,0,20.0,2.6094379124341005,12,1,8.0,1.6931471805599454
129,True,0,0,B,55,1,4,-1.4928338527679443,15.0,0,15.0,2.09861228866811,8,0,20.0,2.6094379124341005
129,True,1,1,A,55,0,10,1.7972103357315063,20.0,1,20.0,2.6094379124341005,14,0,10.0,1.6931471805599454
129,True,0,0,B,58,0,15,-1.9237000942230225,69.0,0,93.0,1.6931471805599454,10,1,15.0,2.6094379124341005
129,True,0,0,B,58,1,9,-1.6290645599365234,20.0,0,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,59,0,12,1.241624355316162,131.0,1,131.0,1.6931471805599454,9,0,5.0,2.6094379124341005
129,True,1,1,A,59,1,10,1.4203070402145386,20.0,1,20.0,2.6094379124341005,20,-1,45.0,1.0
129,True,1,1,A,59,2,7,0.5443665385246277,27.0,1,27.0,2.09861228866811,4,0,12.0,2.09861228866811
129,True,0,0,B,60,0,9,-1.667032241821289,60.0,0,60.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,60,1,2,-2.6693930625915527,45.0,0,60.0,2.6094379124341005,13,1,90.0,1.6931471805599454
129,True,0,0,B,60,2,8,3.003101348876953,40.0,0,40.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,60,0,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,5.0,2.6094379124341005
129,True,1,1,A,60,1,11,-0.17390161752700806,30.0,1,30.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,61,0,1,-1.5251938104629517,98.0,0,131.0,2.6094379124341005,11,1,5.0,2.6094379124341005
129,True,1,1,A,61,0,10,1.3565189838409424,40.0,1,40.0,2.6094379124341005,15,0,50.0,1.6931471805599454
129,True,1,1,A,61,1,19,1.8444397449493408,59.0,1,59.0,1.0,7,1,6.0,2.09861228866811
129,True,1,1,A,61,2,22,-2.430950880050659,10.0,1,10.0,1.0,7,1,6.0,2.09861228866811
129,True,1,1,A,61,3,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,True,0,0,B,62,0,2,-2.705704689025879,25.0,0,25.0,2.6094379124341005,13,1,114.0,1.6931471805599454
129,True,1,1,A,62,0,12,-3.0606894493103027,81.0,1,81.0,1.6931471805599454,11,1,10.0,2.6094379124341005
129,True,0,0,B,63,0,1,-1.5251938104629517,43.0,0,43.0,2.6094379124341005,11,1,15.0,2.6094379124341005
129,True,1,1,A,63,0,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,15.0,2.6094379124341005
129,True,0,0,B,64,0,0,-3.095989942550659,50.0,0,50.0,2.6094379124341005,9,0,20.0,2.6094379124341005
129,True,1,1,A,65,0,7,0.23790675401687622,65.0,1,65.0,2.09861228866811,2,0,15.0,2.6094379124341005
129,True,1,1,A,66,0,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,25.0,2.6094379124341005
129,True,1,1,A,67,0,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,18.0,2.6094379124341005
129,True,1,1,A,69,0,19,1.8444397449493408,8.0,1,8.0,1.0,7,1,6.0,2.09861228866811
129,True,0,0,B,70,0,9,-2.0646538734436035,100.0,0,100.0,2.6094379124341005,11,1,2.0,2.6094379124341005
129,True,0,0,B,70,1,8,-1.5251935720443726,50.0,0,50.0,2.6094379124341005,2,0,40.0,2.6094379124341005
129,True,1,1,A,70,0,3,1.8036081790924072,20.0,1,20.0,2.6094379124341005,5,-1,44.0,2.09861228866811
129,True,1,1,A,70,1,7,1.648759126663208,9.0,1,9.0,2.09861228866811,11,1,2.0,2.6094379124341005
129,True,0,0,B,71,0,15,2.8728272914886475,110.0,0,110.0,1.6931471805599454,17,1,52.0,1.0
129,True,0,0,B,71,1,2,-2.895571231842041,45.0,0,45.0,2.6094379124341005,7,1,3.0,2.09861228866811
129,True,1,1,A,71,0,10,0.07796260714530945,80.0,1,80.0,2.6094379124341005,6,-1,44.0,2.09861228866811
129,True,0,0,B,72,0,14,-2.1530354022979736,13.0,0,13.0,1.6931471805599454,11,1,12.0,2.6094379124341005
129,True,0,0,B,72,1,0,-1.3740301132202148,40.0,0,40.0,2.6094379124341005,13,0,18.0,1.6931471805599454
129,True,1,1,A,72,0,12,2.25136399269104,152.0,1,152.0,1.6931471805599454,1,0,45.0,2.6094379124341005
129,True,1,1,A,72,1,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,12.0,2.6094379124341005
129,True,1,1,A,73,0,3,1.6354697942733765,15.0,1,15.0,2.6094379124341005,9,0,15.0,2.6094379124341005
129,True,1,1,A,74,0,6,0.2736431956291199,36.0,1,36.0,2.09861228866811,18,0,13.0,1.0
129,True,1,1,A,74,1,10,0.07796260714530945,45.0,1,45.0,2.6094379124341005,6,1,36.0,2.09861228866811
129,True,1,1,A,74,2,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,28.0,2.6094379124341005
129,True,0,0,B,75,0,4,-1.4928339719772339,60.0,0,60.0,2.09861228866811,8,0,25.0,2.6094379124341005
129,True,1,1,A,75,0,3,1.4496866464614868,10.0,1,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,76,0,2,-1.6801015138626099,75.0,0,75.0,2.6094379124341005,18,0,15.0,1.0
129,True,0,0,B,76,1,16,-1.2971532344818115,71.0,0,71.0,1.0,4,0,3.0,2.09861228866811
129,True,1,1,A,76,0,7,1.648759126663208,14.0,1,14.0,2.09861228866811,11,1,47.0,2.6094379124341005
129,True,1,1,A,76,1,10,0.07796260714530945,10.0,1,10.0,2.6094379124341005,6,1,6.0,2.09861228866811
129,True,0,0,B,77,0,13,-1.9804359674453735,73.0,0,73.0,1.6931471805599454,10,1,5.0,2.6094379124341005
129,True,0,0,B,77,1,1,1.4614909887313843,70.0,0,70.0,2.6094379124341005,17,1,58.0,1.0
129,True,1,1,A,77,0,3,1.2808514833450317,10.0,1,10.0,2.6094379124341005,15,0,12.0,1.6931471805599454
129,True,1,1,A,78,0,6,-3.0636301040649414,57.0,1,57.0,2.09861228866811,10,1,10.0,2.6094379124341005
129,True,1,1,A,78,1,10,0.07796260714530945,10.0,1,10.0,2.6094379124341005,6,1,57.0,2.09861228866811
129,True,0,0,B,79,0,2,2.735403060913086,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,80,0,8,-1.8529573678970337,110.0,0,110.0,2.6094379124341005,6,1,6.0,2.09861228866811
129,True,0,0,B,80,1,4,-1.4928339719772339,86.0,0,86.0,2.09861228866811,8,0,110.0,2.6094379124341005
129,True,1,1,A,80,0,3,1.0656214952468872,15.0,1,15.0,2.6094379124341005,16,0,4.0,1.0
129,True,0,0,B,81,0,1,-0.5512999296188354,20.0,0,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,81,0,12,-0.38009828329086304,53.0,1,53.0,1.6931471805599454,6,1,9.0,2.09861228866811
129,True,1,1,A,81,1,7,1.648759126663208,15.0,1,15.0,2.09861228866811,11,1,98.0,2.6094379124341005
129,True,1,1,A,81,2,10,2.264892101287842,15.0,1,15.0,2.6094379124341005,14,0,18.0,1.6931471805599454
129,True,0,0,B,82,0,0,-3.095989942550659,50.0,0,50.0,2.6094379124341005,9,0,60.0,2.6094379124341005
129,True,1,1,A,82,0,1,-0.43350112438201904,147.0,1,147.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,82,1,10,0.07796260714530945,9.0,1,62.0,2.6094379124341005,6,1,22.0,2.09861228866811
129,True,1,1,A,82,2,19,1.8444397449493408,13.0,1,13.0,1.0,7,1,3.0,2.09861228866811
129,True,0,0,B,83,0,8,-2.2372846603393555,101.0,0,101.0,2.6094379124341005,13,0,12.0,1.6931471805599454
129,True,1,1,A,83,0,10,0.07796260714530945,5.0,1,58.0,2.6094379124341005,6,1,25.0,2.09861228866811
129,True,0,0,B,84,0,15,2.4378037452697754,66.0,0,66.0,1.6931471805599454,9,0,70.0,2.6094379124341005
129,True,1,1,A,84,0,6,-3.0636301040649414,38.0,1,38.0,2.09861228866811,10,1,58.0,2.6094379124341005
129,True,1,1,A,84,1,10,0.07796260714530945,58.0,1,58.0,2.6094379124341005,6,1,38.0,2.09861228866811
129,True,1,1,A,85,0,10,0.07796260714530945,5.0,1,5.0,2.6094379124341005,6,1,3.0,2.09861228866811
129,True,1,1,A,85,1,7,1.648759126663208,12.0,1,12.0,2.09861228866811,11,1,118.0,2.6094379124341005
129,True,0,0,B,86,0,9,-1.0128698348999023,80.0,0,80.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,86,0,11,0.5100526213645935,40.0,1,138.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,87,0,3,0.7014685273170471,35.0,1,35.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,88,0,17,-1.6801016330718994,86.0,0,115.0,1.0,1,1,30.0,2.6094379124341005
129,True,0,0,B,88,1,18,2.701866865158081,42.0,0,56.0,1.0,14,1,103.0,1.6931471805599454
129,True,1,1,A,88,0,14,2.525827646255493,103.0,1,103.0,1.6931471805599454,1,1,30.0,2.6094379124341005
129,True,1,1,A,88,1,7,1.648759126663208,22.0,1,22.0,2.09861228866811,11,1,8.0,2.6094379124341005
129,True,0,0,B,89,0,13,-0.6697227954864502,39.0,0,39.0,1.6931471805599454,2,0,50.0,2.6094379124341005
129,True,0,0,B,89,1,8,-2.8909718990325928,30.0,0,30.0,2.6094379124341005,11,1,0.0,2.6094379124341005
129,True,0,0,B,90,0,10,-3.095989942550659,50.0,0,50.0,2.6094379124341005,3,1,15.0,2.6094379124341005
129,True,0,0,B,90,1,9,-2.3139114379882812,136.0,0,136.0,2.6094379124341005,1,1,40.0,2.6094379124341005
129,True,0,0,B,90,2,15,-1.8767428398132324,92.0,0,92.0,1.6931471805599454,-1,-99,-1.0,-1.0
129,True,1,1,A,90,0,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,True,1,1,A,91,0,14,2.3849573135375977,46.0,1,46.0,1.6931471805599454,1,1,45.0,2.6094379124341005
129,True,1,1,A,91,1,11,0.024088658392429352,22.0,1,22.0,2.6094379124341005,2,0,60.0,2.6094379124341005
129,True,0,0,B,92,0,17,-1.6801016330718994,33.0,0,33.0,1.0,1,1,50.0,2.6094379124341005
129,True,1,1,A,93,0,6,-3.0636301040649414,53.0,1,157.0,2.09861228866811,10,0,15.0,2.6094379124341005
129,True,1,1,A,93,1,11,1.6163989305496216,32.0,1,32.0,2.6094379124341005,1,1,158.0,2.6094379124341005
129,True,1,1,A,93,2,6,2.171319007873535,53.0,1,157.0,2.09861228866811,5,-1,44.0,2.09861228866811
129,True,0,0,B,94,0,2,-2.3139114379882812,75.0,0,75.0,2.6094379124341005,10,0,20.0,2.6094379124341005
129,True,0,0,B,94,1,13,-1.79384446144104,40.0,0,40.0,1.6931471805599454,10,0,20.0,2.6094379124341005
129,True,0,0,B,94,2,0,-3.095989942550659,60.0,0,60.0,2.6094379124341005,9,0,20.0,2.6094379124341005
129,True,1,1,A,94,0,6,0.2736431956291199,54.0,1,54.0,2.09861228866811,18,0,20.0,1.0
129,True,0,0,B,95,0,6,-3.0636301040649414,80.0,0,107.0,2.09861228866811,10,0,25.0,2.6094379124341005
129,True,0,0,B,95,1,2,-1.6801015138626099,44.0,0,44.0,2.6094379124341005,18,0,21.0,1.0
129,True,0,0,B,95,2,18,-2.8679494857788086,21.0,0,21.0,1.0,6,0,107.0,2.09861228866811
129,True,1,1,A,95,0,12,-1.4342031478881836,16.0,1,78.0,1.6931471805599454,10,0,25.0,2.6094379124341005
129,True,1,1,A,95,1,7,-1.2971527576446533,15.0,1,15.0,2.09861228866811,19,1,13.0,1.0
129,True,0,0,B,96,0,6,-3.0636301040649414,30.0,0,30.0,2.09861228866811,10,0,30.0,2.6094379124341005
129,True,1,1,A,97,0,11,1.6163989305496216,26.0,1,26.0,2.6094379124341005,1,1,92.0,2.6094379124341005
129,True,0,0,B,98,0,10,0.07796260714530945,57.0,0,57.0,2.6094379124341005,6,0,6.0,2.09861228866811
129,True,1,1,A,98,0,7,-1.2971527576446533,9.0,1,9.0,2.09861228866811,19,1,16.0,1.0
129,True,1,1,A,98,1,11,-1.4928337335586548,5.0,1,5.0,2.6094379124341005,7,1,9.0,2.09861228866811
129,True,1,1,A,99,0,11,-1.4928337335586548,5.0,1,5.0,2.6094379124341005,7,1,3.0,2.09861228866811
129,True,0,0,B,100,0,9,-2.3139114379882812,110.0,0,110.0,2.6094379124341005,1,1,185.0,2.6094379124341005
129,True,0,0,B,100,1,6,0.2736431956291199,24.0,0,33.0,2.09861228866811,18,1,53.0,1.0
129,True,0,0,B,100,2,10,0.07796260714530945,29.0,0,40.0,2.6094379124341005,6,0,33.0,2.09861228866811
129,True,1,1,A,100,0,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,True,0,0,B,101,0,8,-1.5251935720443726,60.0,0,60.0,2.6094379124341005,2,0,30.0,2.6094379124341005
129,True,1,1,A,101,0,14,2.2353169918060303,42.0,1,42.0,1.6931471805599454,1,1,54.0,2.6094379124341005
129,True,1,1,A,101,1,11,-1.4928337335586548,10.0,1,10.0,2.6094379124341005,7,1,3.0,2.09861228866811
129,True,1,1,A,102,0,11,-1.4928337335586548,5.0,1,5.0,2.6094379124341005,7,1,6.0,2.09861228866811
129,True,1,1,A,103,0,7,-1.2971527576446533,9.0,1,9.0,2.09861228866811,19,1,36.0,1.0
129,True,1,1,A,103,1,11,-1.4928337335586548,5.0,1,5.0,2.6094379124341005,7,1,9.0,2.09861228866811
129,True,0,0,B,104,0,2,-2.869067907333374,45.0,0,45.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,104,0,11,-1.4928337335586548,5.0,1,5.0,2.6094379124341005,7,1,3.0,2.09861228866811
129,True,0,0,B,105,0,14,2.7876648902893066,63.0,0,84.0,1.6931471805599454,11,1,5.0,2.6094379124341005
129,True,0,0,B,105,1,0,-3.095989942550659,55.0,0,55.0,2.6094379124341005,9,0,25.0,2.6094379124341005
129,True,0,0,B,105,2,3,1.8105952739715576,50.0,0,50.0,2.6094379124341005,5,-1,44.0,2.09861228866811
129,True,1,1,A,105,0,1,-1.5251938104629517,34.0,1,67.0,2.6094379124341005,11,1,5.0,2.6094379124341005
129,True,1,1,A,105,1,7,-1.2971527576446533,11.0,1,11.0,2.09861228866811,19,1,47.0,1.0
