seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
129,False,0,0,A,61,0,4,-1.4928339719772339,21.0,0,21.0,2.09861228866811,8,0,22.0,2.6094379124341005
129,False,0,0,A,62,0,9,-1.8465759754180908,41.0,0,41.0,2.6094379124341005,12,1,65.0,1.6931471805599454
129,False,1,1,B,62,0,12,-3.0606894493103027,65.0,1,65.0,1.6931471805599454,11,1,10.0,2.6094379124341005
129,False,1,1,B,62,1,7,1.648759126663208,12.0,1,12.0,2.09861228866811,11,1,10.0,2.6094379124341005
129,False,0,0,A,63,0,16,-1.2971532344818115,61.0,0,61.0,1.0,4,0,6.0,2.09861228866811
129,False,0,0,A,63,1,8,-1.5251935720443726,32.0,0,32.0,2.6094379124341005,2,0,75.0,2.6094379124341005
129,False,0,0,A,64,0,15,-0.06210636347532272,39.0,0,39.0,1.6931471805599454,8,0,5.0,2.6094379124341005
129,False,0,0,A,64,1,5,-2.8679490089416504,32.0,0,32.0,2.09861228866811,17,0,78.0,1.0
129,False,1,1,B,64,0,18,2.393136978149414,112.0,1,112.0,1.0,17,0,78.0,1.0
129,False,1,1,B,64,1,11,1.6163989305496216,32.0,1,32.0,2.6094379124341005,1,1,25.0,2.6094379124341005
129,False,0,0,A,65,0,2,-1.6801015138626099,85.0,0,85.0,2.6094379124341005,18,1,1.0,1.0
129,False,0,0,A,65,1,4,-1.4928338527679443,12.0,0,12.0,2.09861228866811,8,0,10.0,2.6094379124341005
129,False,1,1,B,65,0,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,25.0,2.6094379124341005
129,False,1,1,B,65,1,7,1.648759126663208,9.0,1,9.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,False,0,0,A,66,0,8,-1.5251935720443726,36.0,0,36.0,2.6094379124341005,2,0,5.0,2.6094379124341005
129,False,0,0,A,66,1,0,-3.095989942550659,35.0,0,35.0,2.6094379124341005,9,0,50.0,2.6094379124341005
129,False,1,1,B,66,0,11,1.6163989305496216,75.0,1,75.0,2.6094379124341005,1,1,35.0,2.6094379124341005
129,False,1,1,B,66,1,19,1.8444397449493408,64.0,1,64.0,1.0,7,1,3.0,2.09861228866811
129,False,0,0,A,67,0,14,-1.8825585842132568,127.0,0,127.0,1.6931471805599454,19,1,1.0,1.0
129,False,1,1,B,67,0,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,False,0,0,A,68,0,4,1.8444392681121826,70.0,0,70.0,2.09861228866811,16,0,5.0,1.0
129,False,1,1,B,68,0,5,0.07796242088079453,193.0,1,193.0,2.09861228866811,9,0,60.0,2.6094379124341005
129,False,0,0,A,69,0,17,0.2736433148384094,85.0,0,85.0,1.0,5,1,3.0,2.09861228866811
129,False,0,0,A,69,1,8,-1.5251935720443726,54.0,0,54.0,2.6094379124341005,2,0,20.0,2.6094379124341005
129,False,1,1,B,69,0,11,1.6163989305496216,27.0,1,27.0,2.6094379124341005,1,1,82.0,2.6094379124341005
129,False,1,1,B,69,1,3,1.8398586511611938,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,69,2,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,27.0,2.6094379124341005
129,False,1,1,B,70,0,1,0.3123379349708557,87.0,1,87.0,2.6094379124341005,14,0,47.0,1.6931471805599454
129,False,1,1,B,70,1,7,1.648759126663208,67.0,1,67.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,False,0,0,A,71,0,4,-1.4928338527679443,9.0,0,9.0,2.09861228866811,8,0,22.0,2.6094379124341005
129,False,1,1,B,71,0,9,0.04560276120901108,93.0,1,118.0,2.6094379124341005,0,0,25.0,2.6094379124341005
129,False,0,0,A,72,0,16,-1.2971532344818115,79.0,0,79.0,1.0,4,0,3.0,2.09861228866811
129,False,0,0,A,72,1,0,-1.393298864364624,30.0,0,30.0,2.6094379124341005,22,-1,45.0,1.0
129,False,0,0,A,72,2,8,-1.5251935720443726,27.0,0,27.0,2.6094379124341005,2,0,67.0,2.6094379124341005
129,False,1,1,B,72,0,1,1.4614909887313843,117.0,1,117.0,2.6094379124341005,17,0,3.0,1.0
129,False,0,0,A,73,0,5,0.07796242088079453,70.0,0,70.0,2.09861228866811,9,1,0.0,2.6094379124341005
129,False,0,0,A,73,1,4,-1.4928339719772339,6.0,0,6.0,2.09861228866811,8,0,5.0,2.6094379124341005
129,False,1,1,B,73,0,11,1.6163989305496216,29.0,1,29.0,2.6094379124341005,1,1,5.0,2.6094379124341005
129,False,1,1,B,73,1,3,1.664326786994934,20.0,1,20.0,2.6094379124341005,20,-1,45.0,1.0
129,False,1,1,B,73,2,7,1.648759126663208,9.0,1,9.0,2.09861228866811,11,1,29.0,2.6094379124341005
129,False,0,0,A,74,0,2,-2.985908031463623,113.0,0,113.0,2.6094379124341005,7,1,3.0,2.09861228866811
129,False,0,0,A,74,1,0,-1.6195447444915771,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,74,0,11,1.6163989305496216,78.0,1,78.0,2.6094379124341005,1,1,10.0,2.6094379124341005
129,False,0,0,A,75,0,4,-1.4928339719772339,6.0,0,6.0,2.09861228866811,8,0,15.0,2.6094379124341005
129,False,1,1,B,75,0,12,-1.264620065689087,26.0,1,26.0,1.6931471805599454,3,1,10.0,2.6094379124341005
129,False,1,1,B,75,1,1,-0.06370502710342407,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,76,0,4,-1.4928339719772339,82.0,0,82.0,2.09861228866811,8,0,20.0,2.6094379124341005
129,False,0,0,A,76,1,0,-1.7722376585006714,10.0,0,10.0,2.6094379124341005,3,1,15.0,2.6094379124341005
129,False,1,1,B,76,0,1,-0.05287417396903038,32.0,1,32.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,76,1,12,-1.311500072479248,22.0,1,22.0,1.6931471805599454,3,1,15.0,2.6094379124341005
129,False,0,0,A,77,0,9,-0.6845658421516418,50.0,0,50.0,2.6094379124341005,2,0,69.0,2.6094379124341005
129,False,0,0,A,77,1,8,-1.5251935720443726,34.0,0,34.0,2.6094379124341005,2,0,69.0,2.6094379124341005
129,False,0,0,A,77,2,5,0.07796237617731094,12.0,0,12.0,2.09861228866811,9,0,50.0,2.6094379124341005
129,False,1,1,B,77,0,0,-0.10930491983890533,88.0,1,88.0,2.6094379124341005,16,0,5.0,1.0
129,False,0,0,A,78,0,15,1.7147324085235596,83.0,0,83.0,1.6931471805599454,0,1,5.0,2.6094379124341005
129,False,0,0,A,78,1,2,3.005584478378296,74.0,0,74.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,78,2,4,-1.4928339719772339,6.0,0,6.0,2.09861228866811,8,0,5.0,2.6094379124341005
129,False,1,1,B,78,0,11,1.6163989305496216,26.0,1,26.0,2.6094379124341005,1,1,10.0,2.6094379124341005
129,False,0,0,A,79,0,2,2.843344211578369,32.0,0,32.0,2.6094379124341005,14,1,38.0,1.6931471805599454
129,False,0,0,A,79,1,9,-3.0636303424835205,10.0,0,10.0,2.6094379124341005,5,0,6.0,2.09861228866811
129,False,1,1,B,79,0,14,-3.0661206245422363,38.0,1,38.0,1.6931471805599454,1,1,15.0,2.6094379124341005
129,False,1,1,B,79,1,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,155.0,2.6094379124341005
129,False,1,1,B,79,2,12,-1.4953248500823975,26.0,1,26.0,1.6931471805599454,3,1,30.0,2.6094379124341005
129,False,0,0,A,80,0,8,-2.304854154586792,103.0,0,103.0,2.6094379124341005,3,1,5.0,2.6094379124341005
129,False,0,0,A,80,1,4,-1.4928338527679443,6.0,0,6.0,2.09861228866811,8,0,103.0,2.6094379124341005
129,False,1,1,B,80,0,17,0.2736433148384094,106.0,1,106.0,1.0,5,0,9.0,2.09861228866811
129,False,1,1,B,80,1,1,0.8276811838150024,127.0,1,127.0,2.6094379124341005,9,0,5.0,2.6094379124341005
129,False,0,0,A,81,0,5,0.07796242088079453,12.0,0,12.0,2.09861228866811,9,0,10.0,2.6094379124341005
129,False,1,1,B,81,0,10,1.0769391059875488,165.0,1,165.0,2.6094379124341005,8,0,5.0,2.6094379124341005
129,False,1,1,B,81,1,11,0.7310552000999451,24.0,1,24.0,2.6094379124341005,15,0,16.0,1.6931471805599454
129,False,0,0,A,82,0,13,0.9222447276115417,101.0,0,101.0,1.6931471805599454,8,0,16.0,2.6094379124341005
129,False,0,0,A,82,1,8,1.6487587690353394,16.0,0,16.0,2.6094379124341005,4,0,6.0,2.09861228866811
129,False,0,0,A,82,2,9,-0.9211644530296326,15.0,0,15.0,2.6094379124341005,13,0,101.0,1.6931471805599454
129,False,1,1,B,82,0,3,0.04560261219739914,41.0,1,41.0,2.6094379124341005,10,1,5.0,2.6094379124341005
129,False,0,0,A,83,0,0,-3.095989942550659,53.0,0,53.0,2.6094379124341005,9,0,17.0,2.6094379124341005
129,False,1,1,B,83,0,3,0.04560261219739914,27.0,1,27.0,2.6094379124341005,10,1,10.0,2.6094379124341005
129,False,0,0,A,84,0,15,2.4378037452697754,82.0,0,82.0,1.6931471805599454,9,0,22.0,2.6094379124341005
129,False,0,0,A,84,1,18,2.8321149349212646,87.0,0,87.0,1.0,11,1,15.0,2.6094379124341005
129,False,1,1,B,84,0,5,0.07796242088079453,90.0,1,97.0,2.09861228866811,9,0,22.0,2.6094379124341005
129,False,1,1,B,84,1,1,-0.6697962880134583,58.0,1,58.0,2.6094379124341005,6,-1,44.0,2.09861228866811
129,False,1,1,B,84,2,11,0.5431712865829468,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,85,0,19,1.8444397449493408,108.0,0,108.0,1.0,7,1,36.0,2.09861228866811
129,False,0,0,A,85,1,9,-3.0636303424835205,27.0,0,27.0,2.6094379124341005,5,1,0.0,2.09861228866811
129,False,0,0,A,85,2,13,1.3629573583602905,141.0,0,141.0,1.6931471805599454,16,1,75.0,1.0
129,False,0,0,A,85,3,2,1.6163990497589111,64.0,0,64.0,2.6094379124341005,8,0,21.0,2.6094379124341005
129,False,0,0,A,85,4,8,1.6487587690353394,18.0,0,21.0,2.6094379124341005,4,0,15.0,2.09861228866811
129,False,1,1,B,85,0,16,-1.2971532344818115,75.0,1,75.0,1.0,4,0,15.0,2.09861228866811
129,False,1,1,B,85,1,14,-2.310636281967163,59.0,1,59.0,1.6931471805599454,11,1,5.0,2.6094379124341005
129,False,1,1,B,85,2,3,0.788530170917511,36.0,1,36.0,2.6094379124341005,8,0,21.0,2.6094379124341005
129,False,1,1,B,85,3,1,-1.5251938104629517,31.0,1,31.0,2.6094379124341005,11,1,5.0,2.6094379124341005
129,False,1,1,B,85,4,10,2.0828545093536377,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,86,0,4,1.8444392681121826,18.0,0,18.0,2.09861228866811,16,1,1.0,1.0
129,False,0,0,A,86,1,8,-2.8295817375183105,8.0,0,8.0,2.6094379124341005,11,1,10.0,2.6094379124341005
129,False,1,1,B,86,0,10,2.069828510284424,35.0,1,35.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,86,1,7,-1.2971527576446533,39.0,1,39.0,2.09861228866811,19,0,1.0,1.0
129,False,0,0,A,88,0,8,1.6487587690353394,56.0,0,117.0,2.6094379124341005,4,0,22.0,2.09861228866811
129,False,0,0,A,89,0,7,-1.2971527576446533,99.0,0,99.0,2.09861228866811,19,0,4.0,1.0
129,False,1,1,B,89,0,4,1.8444392681121826,35.0,1,50.0,2.09861228866811,16,1,4.0,1.0
129,False,1,1,B,89,1,10,-3.095989942550659,56.0,1,56.0,2.6094379124341005,3,1,20.0,2.6094379124341005
129,False,1,1,B,89,2,14,-2.5231175422668457,32.0,1,32.0,1.6931471805599454,11,1,25.0,2.6094379124341005
129,False,0,0,A,90,0,9,-3.0636303424835205,52.0,0,52.0,2.6094379124341005,5,0,18.0,2.09861228866811
129,False,1,1,B,90,0,11,-1.4928337335586548,30.0,1,30.0,2.6094379124341005,7,0,3.0,2.09861228866811
129,False,1,1,B,90,1,14,2.4250504970550537,60.0,1,60.0,1.6931471805599454,1,1,25.0,2.6094379124341005
129,False,1,1,B,90,2,10,1.7390408515930176,32.0,1,32.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,91,0,11,1.6163989305496216,64.0,1,64.0,2.6094379124341005,1,1,30.0,2.6094379124341005
129,False,1,1,B,91,1,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,5.0,2.6094379124341005
129,False,0,0,A,92,0,4,1.8444392681121826,50.0,0,50.0,2.09861228866811,16,0,11.0,1.0
129,False,1,1,B,92,0,9,0.04560276120901108,117.0,1,117.0,2.6094379124341005,0,0,45.0,2.6094379124341005
129,False,1,1,B,92,1,11,1.6163989305496216,36.0,1,36.0,2.6094379124341005,1,1,35.0,2.6094379124341005
129,False,0,0,A,93,0,0,-3.095989942550659,50.0,0,50.0,2.6094379124341005,9,1,5.0,2.6094379124341005
129,False,0,0,A,93,1,19,1.8444397449493408,64.0,0,64.0,1.0,7,0,12.0,2.09861228866811
129,False,0,0,A,93,2,5,-2.8679490089416504,27.0,0,27.0,2.09861228866811,17,1,13.0,1.0
129,False,1,1,B,93,0,1,-1.5251938104629517,40.0,1,40.0,2.6094379124341005,11,1,5.0,2.6094379124341005
129,False,1,1,B,93,1,14,-2.837414026260376,21.0,1,21.0,1.6931471805599454,11,1,5.0,2.6094379124341005
129,False,0,0,A,94,0,5,0.07796242088079453,55.0,0,55.0,2.09861228866811,9,1,10.0,2.6094379124341005
129,False,0,0,A,94,1,8,1.6487587690353394,5.0,0,155.0,2.6094379124341005,4,0,6.0,2.09861228866811
129,False,0,0,A,94,2,2,1.6163990497589111,45.0,0,45.0,2.6094379124341005,8,0,155.0,2.6094379124341005
129,False,1,1,B,94,0,7,-1.2971527576446533,15.0,1,15.0,2.09861228866811,19,0,1.0,1.0
129,False,0,0,A,95,0,15,2.403442621231079,37.0,0,37.0,1.6931471805599454,5,0,3.0,2.09861228866811
129,False,0,0,A,95,1,4,-1.4928338527679443,9.0,0,9.0,2.09861228866811,8,0,155.0,2.6094379124341005
129,False,1,1,B,95,0,3,0.04560261219739914,76.0,1,76.0,2.6094379124341005,10,1,25.0,2.6094379124341005
129,False,1,1,B,95,1,11,1.6163989305496216,47.0,1,47.0,2.6094379124341005,1,1,10.0,2.6094379124341005
129,False,1,1,B,96,0,1,1.0945065021514893,75.0,1,75.0,2.6094379124341005,5,0,6.0,2.09861228866811
129,False,1,1,B,96,1,12,-0.3821144700050354,70.0,1,70.0,1.6931471805599454,18,0,12.0,1.0
129,False,0,0,A,97,0,16,3.03228759765625,168.0,0,168.0,1.0,0,1,97.0,2.6094379124341005
129,False,0,0,A,97,1,7,-1.2971527576446533,55.0,0,55.0,2.09861228866811,19,0,4.0,1.0
129,False,1,1,B,97,0,1,0.4477962851524353,69.0,1,69.0,2.6094379124341005,15,0,4.0,1.6931471805599454
129,False,1,1,B,97,1,10,-3.095989942550659,35.0,1,35.0,2.6094379124341005,3,1,10.0,2.6094379124341005
129,False,0,0,A,98,0,9,-3.0636303424835205,25.0,0,25.0,2.6094379124341005,5,0,12.0,2.09861228866811
129,False,0,0,A,98,1,5,0.07796242088079453,12.0,0,12.0,2.09861228866811,9,0,25.0,2.6094379124341005
129,False,0,0,A,98,2,4,1.8444392681121826,9.0,0,9.0,2.09861228866811,16,0,1.0,1.0
129,False,0,0,A,98,3,17,0.2736433148384094,9.0,0,9.0,1.0,5,0,12.0,2.09861228866811
129,False,1,1,B,98,0,0,-0.4762899875640869,102.0,1,102.0,2.6094379124341005,4,0,9.0,2.09861228866811
129,False,0,0,A,99,0,9,-3.0636303424835205,55.0,0,55.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,1,1,B,99,0,11,-1.4928337335586548,41.0,1,41.0,2.6094379124341005,7,0,6.0,2.09861228866811
129,False,1,1,B,99,1,1,1.4614909887313843,46.0,1,46.0,2.6094379124341005,17,0,1.0,1.0
129,False,0,0,A,100,0,13,0.5240656137466431,38.0,0,38.0,1.6931471805599454,4,0,6.0,2.09861228866811
129,False,1,1,B,101,0,10,0.8276811838150024,126.0,1,126.0,2.6094379124341005,2,0,35.0,2.6094379124341005
129,False,1,1,B,101,1,1,-1.5251938104629517,57.0,1,57.0,2.6094379124341005,11,1,50.0,2.6094379124341005
129,False,1,1,B,101,2,3,1.9147727489471436,30.0,1,30.0,2.6094379124341005,17,0,3.0,1.0
129,False,0,0,A,102,0,19,1.8444397449493408,47.0,0,47.0,1.0,7,0,15.0,2.09861228866811
129,False,0,0,A,102,1,8,1.6487587690353394,29.0,0,29.0,2.6094379124341005,4,0,17.0,2.09861228866811
129,False,0,0,A,102,2,2,-2.8107099533081055,40.0,0,40.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,102,3,5,0.07796242088079453,49.0,0,49.0,2.09861228866811,9,0,15.0,2.6094379124341005
129,False,0,0,A,102,4,4,1.8444392681121826,17.0,0,17.0,2.09861228866811,16,0,5.0,1.0
129,False,0,0,A,103,0,5,0.07796242088079453,26.0,0,83.0,2.09861228866811,9,0,20.0,2.6094379124341005
129,False,1,1,B,103,0,11,-1.4928337335586548,60.0,1,60.0,2.6094379124341005,7,1,23.0,2.09861228866811
129,False,1,1,B,103,1,14,-2.245272636413574,20.0,1,20.0,1.6931471805599454,19,0,1.0,1.0
129,False,1,1,B,103,2,7,1.648759126663208,23.0,1,23.0,2.09861228866811,11,1,60.0,2.6094379124341005
129,False,0,0,A,104,0,0,-0.4762899875640869,138.0,0,138.0,2.6094379124341005,4,0,6.0,2.09861228866811
129,False,0,0,A,104,1,9,-3.0636303424835205,37.0,0,37.0,2.6094379124341005,5,0,60.0,2.09861228866811
129,False,1,1,B,104,0,3,3.032287359237671,50.0,1,50.0,2.6094379124341005,19,0,2.0,1.0
129,False,1,1,B,104,1,1,0.19745732843875885,15.0,1,15.0,2.6094379124341005,4,0,6.0,2.09861228866811
129,False,1,1,B,104,2,11,-1.4928337335586548,5.0,1,5.0,2.6094379124341005,7,1,3.0,2.09861228866811
129,False,0,0,A,105,0,4,-1.4928338527679443,9.0,0,9.0,2.09861228866811,8,0,15.0,2.6094379124341005
129,False,1,1,B,105,0,18,1.9493731260299683,49.0,1,49.0,1.0,0,0,5.0,2.6094379124341005
129,False,0,0,A,106,0,9,-3.0636303424835205,59.0,0,59.0,2.6094379124341005,5,0,0.0,2.09861228866811
129,False,1,1,B,106,0,1,0.05735708028078079,10.0,1,10.0,2.6094379124341005,8,0,20.0,2.6094379124341005
129,False,1,1,B,106,1,3,1.62815523147583,10.0,1,10.0,2.6094379124341005,9,0,59.0,2.6094379124341005
129,False,0,0,A,107,0,2,-3.044623613357544,25.0,0,25.0,2.6094379124341005,11,1,72.0,2.6094379124341005
129,False,0,0,A,107,1,9,-3.0636303424835205,31.0,0,31.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,0,0,A,107,2,0,-1.5235564708709717,15.0,0,15.0,2.6094379124341005,10,1,30.0,2.6094379124341005
129,False,1,1,B,107,0,11,0.954290509223938,72.0,1,72.0,2.6094379124341005,15,1,57.0,1.6931471805599454
129,False,1,1,B,108,0,15,-0.20165212452411652,59.0,1,59.0,1.6931471805599454,-1,-99,-1.0,-1.0
129,False,1,1,B,108,1,11,1.6163989305496216,28.0,1,28.0,2.6094379124341005,1,1,10.0,2.6094379124341005
129,False,0,0,A,109,0,5,-2.8679490089416504,46.0,0,46.0,2.09861228866811,17,1,37.0,1.0
129,False,0,0,A,109,1,16,-1.8062334060668945,38.0,0,38.0,1.0,12,0,14.0,1.6931471805599454
129,False,0,0,A,109,2,0,-1.715071678161621,10.0,0,10.0,2.6094379124341005,3,1,15.0,2.6094379124341005
129,False,0,0,A,109,3,2,2.997323751449585,10.0,0,10.0,2.6094379124341005,1,1,15.0,2.6094379124341005
129,False,0,0,A,109,4,9,-3.0636303424835205,10.0,0,10.0,2.6094379124341005,5,0,46.0,2.09861228866811
129,False,1,1,B,109,0,1,-0.08535434305667877,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,110,0,8,-2.2492318153381348,40.0,0,40.0,2.6094379124341005,12,0,16.0,1.6931471805599454
129,False,1,1,B,110,0,4,1.8444392681121826,32.0,1,32.0,2.09861228866811,16,0,1.0,1.0
129,False,1,1,B,110,1,11,-1.4928337335586548,10.0,1,10.0,2.6094379124341005,7,1,28.0,2.09861228866811
129,False,0,0,A,111,0,2,2.823636770248413,10.0,0,10.0,2.6094379124341005,15,1,21.0,1.6931471805599454
129,False,1,1,B,111,0,7,1.648759126663208,36.0,1,36.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,False,0,0,A,112,0,9,-3.0636303424835205,15.0,0,15.0,2.6094379124341005,5,0,99.0,2.09861228866811
129,False,1,1,B,112,0,1,-0.33875229954719543,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,113,0,4,1.8444392681121826,129.0,0,129.0,2.09861228866811,16,0,4.0,1.0
129,False,0,0,A,113,1,5,-2.8679490089416504,102.0,0,102.0,2.09861228866811,17,0,5.0,1.0
129,False,0,0,A,113,2,8,-2.3504419326782227,24.0,0,24.0,2.6094379124341005,3,1,35.0,2.6094379124341005
129,False,0,0,A,113,3,0,-1.9586927890777588,20.0,0,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,113,4,9,-3.0636303424835205,5.0,0,5.0,2.6094379124341005,5,0,102.0,2.09861228866811
129,False,1,1,B,113,0,2,1.6163990497589111,116.0,1,116.0,2.6094379124341005,8,0,24.0,2.6094379124341005
129,False,1,1,B,113,1,3,0.04560261219739914,35.0,1,35.0,2.6094379124341005,10,1,60.0,2.6094379124341005
129,False,0,0,A,114,0,9,-3.0636303424835205,5.0,0,5.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,1,1,B,114,0,15,1.164190411567688,109.0,1,109.0,1.6931471805599454,9,0,5.0,2.6094379124341005
129,False,1,1,B,114,1,11,0.7446808815002441,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,115,0,13,1.466557502746582,45.0,0,45.0,1.6931471805599454,0,0,10.0,2.6094379124341005
129,False,0,0,A,115,1,5,-2.8679490089416504,16.0,0,16.0,2.09861228866811,17,0,7.0,1.0
129,False,0,0,A,115,2,8,1.6487587690353394,10.0,0,10.0,2.6094379124341005,4,0,6.0,2.09861228866811
129,False,1,1,B,115,0,14,-0.6338205337524414,64.0,1,64.0,1.6931471805599454,10,1,70.0,2.6094379124341005
129,False,1,1,B,115,1,1,-0.4754146635532379,43.0,1,43.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,115,2,11,0.753009557723999,41.0,1,41.0,2.6094379124341005,0,0,10.0,2.6094379124341005
129,False,0,0,A,116,0,13,1.3824703693389893,12.0,0,12.0,1.6931471805599454,0,0,15.0,2.6094379124341005
129,False,0,0,A,116,1,9,-3.0636303424835205,10.0,0,10.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,1,1,B,116,0,15,2.9532673358917236,19.0,1,19.0,1.6931471805599454,1,1,5.0,2.6094379124341005
129,False,0,0,A,117,0,12,-0.272880494594574,56.0,0,56.0,1.6931471805599454,2,1,20.0,2.6094379124341005
129,False,0,0,A,117,1,17,-1.6801016330718994,111.0,0,111.0,1.0,1,1,10.0,2.6094379124341005
129,False,0,0,A,117,2,16,-1.2971532344818115,101.0,0,101.0,1.0,4,0,12.0,2.09861228866811
129,False,0,0,A,117,3,5,-2.8679490089416504,21.0,0,21.0,2.09861228866811,17,0,111.0,1.0
129,False,0,0,A,117,4,8,-2.6052968502044678,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,117,0,10,2.2749505043029785,80.0,1,80.0,2.6094379124341005,15,1,2.0,1.6931471805599454
129,False,1,1,B,117,1,7,1.648759126663208,28.0,1,28.0,2.09861228866811,11,1,10.0,2.6094379124341005
129,False,0,0,A,118,0,9,-1.0967563390731812,10.0,0,10.0,2.6094379124341005,6,-1,44.0,2.09861228866811
129,False,1,1,B,118,0,8,-1.5251935720443726,111.0,1,111.0,2.6094379124341005,2,1,25.0,2.6094379124341005
129,False,0,0,A,119,0,9,-3.0636303424835205,5.0,0,5.0,2.6094379124341005,5,0,6.0,2.09861228866811
129,False,1,1,B,119,0,2,1.6163990497589111,30.0,1,30.0,2.6094379124341005,8,1,5.0,2.6094379124341005
129,False,1,1,B,119,1,11,0.49259859323501587,20.0,1,20.0,2.6094379124341005,4,0,18.0,2.09861228866811
129,False,0,0,A,120,0,0,-2.3552944660186768,80.0,0,80.0,2.6094379124341005,11,1,5.0,2.6094379124341005
129,False,0,0,A,120,1,5,-2.8679490089416504,14.0,0,14.0,2.09861228866811,17,0,3.0,1.0
129,False,0,0,A,120,2,9,-3.0636303424835205,5.0,0,5.0,2.6094379124341005,5,0,14.0,2.09861228866811
129,False,1,1,B,120,0,15,2.634338617324829,66.0,1,66.0,1.6931471805599454,1,1,25.0,2.6094379124341005
129,False,1,1,B,120,1,10,2.0781025886535645,50.0,1,50.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,120,2,3,0.04560261219739914,35.0,1,35.0,2.6094379124341005,10,1,50.0,2.6094379124341005
129,False,0,0,A,121,0,4,-1.4928339719772339,135.0,0,135.0,2.09861228866811,8,1,15.0,2.6094379124341005
129,False,0,0,A,121,1,2,-1.6801015138626099,46.0,0,46.0,2.6094379124341005,18,1,16.0,1.0
129,False,0,0,A,121,2,5,-2.8679490089416504,8.0,0,8.0,2.09861228866811,17,0,20.0,1.0
129,False,0,0,A,121,3,9,-3.0636303424835205,5.0,0,5.0,2.6094379124341005,5,0,8.0,2.09861228866811
129,False,1,1,B,121,0,15,2.5680196285247803,63.0,1,63.0,1.6931471805599454,1,1,30.0,2.6094379124341005
129,False,1,1,B,121,1,11,1.6163989305496216,38.0,1,38.0,2.6094379124341005,1,1,30.0,2.6094379124341005
129,False,0,0,A,122,0,5,-2.8679490089416504,13.0,0,13.0,2.09861228866811,17,0,42.0,1.0
129,False,1,1,B,122,0,14,-0.22958683967590332,94.0,1,94.0,1.6931471805599454,18,1,17.0,1.0
129,False,1,1,B,122,1,10,1.9610127210617065,74.0,1,74.0,2.6094379124341005,5,0,13.0,2.09861228866811
129,False,0,0,A,123,0,9,-3.0636303424835205,10.0,0,10.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,1,1,B,123,0,2,2.265753984451294,101.0,1,101.0,2.6094379124341005,12,0,84.0,1.6931471805599454
129,False,0,0,A,124,0,8,-1.5251935720443726,85.0,0,105.0,2.6094379124341005,2,1,5.0,2.6094379124341005
129,False,0,0,A,124,1,17,0.2736433148384094,44.0,0,44.0,1.0,5,0,6.0,2.09861228866811
129,False,0,0,A,124,2,4,1.8444393873214722,9.0,0,9.0,2.09861228866811,16,0,7.0,1.0
129,False,1,1,B,124,0,9,0.04560276120901108,104.0,1,104.0,2.6094379124341005,0,0,32.0,2.6094379124341005
129,False,1,1,B,124,1,11,0.028233112767338753,15.0,1,15.0,2.6094379124341005,2,1,5.0,2.6094379124341005
129,False,0,0,A,125,0,13,2.017146110534668,48.0,0,48.0,1.6931471805599454,9,1,5.0,2.6094379124341005
129,False,0,0,A,125,1,5,-2.8679490089416504,9.0,0,9.0,2.09861228866811,17,0,1.0,1.0
