seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
129,True,18,1,L,-1,1,70.0,70.0,31.0,37.0,39.0,33.0,4.0,4.0,2,2,16,0,0,0,
129,True,19,1,L,-1,1,74.0,74.0,35.0,41.0,39.0,33.0,4.0,4.0,2,2,16,0,0,0,
129,True,20,1,L,-1,1,78.0,78.0,39.0,45.0,39.0,33.0,4.0,4.0,2,2,16,0,0,0,
129,True,21,1,L,-1,1,70.0,70.0,49.0,52.0,21.0,18.0,9.0,9.0,3,3,14,1,1,0,0:-1->0;3:-1->1
129,True,22,1,L,-1,1,79.0,66.0,58.0,66.0,21.0,0.0,9.0,11.0,3,4,13,0,1,0,13:-1->1
129,True,23,1,L,-1,1,75.0,77.0,75.0,77.0,0.0,0.0,11.0,11.0,4,4,12,1,0,0,14:-1->0
129,True,24,1,L,-1,1,86.0,88.0,86.0,88.0,0.0,0.0,11.0,11.0,4,4,12,0,0,0,
129,True,25,1,L,-1,1,97.0,99.0,97.0,99.0,0.0,0.0,11.0,11.0,4,4,12,0,0,0,
129,True,26,1,L,-1,1,108.0,110.0,108.0,68.0,0.0,42.0,11.0,11.0,4,4,12,0,0,0,
129,True,27,1,L,-1,1,119.0,121.0,105.0,66.0,14.0,55.0,11.0,11.0,4,4,12,0,0,0,
129,True,28,1,L,-1,1,130.0,132.0,74.0,77.0,56.0,55.0,11.0,11.0,4,4,12,0,0,0,
129,True,29,1,L,-1,1,141.0,103.0,44.0,90.0,97.0,13.0,11.0,16.0,4,5,11,0,1,0,11:-1->1
129,True,30,1,L,-1,1,152.0,119.0,55.0,63.0,97.0,56.0,11.0,16.0,4,5,11,0,0,0,
129,True,31,1,L,-1,1,123.0,135.0,68.0,79.0,55.0,56.0,16.0,16.0,5,5,10,1,0,0,8:-1->0
129,True,32,1,L,-1,1,139.0,151.0,84.0,95.0,55.0,56.0,16.0,16.0,5,5,10,0,0,0,
129,True,33,1,L,-1,1,155.0,167.0,100.0,111.0,55.0,56.0,16.0,16.0,5,5,10,0,0,0,
129,True,34,1,L,-1,1,171.0,183.0,116.0,127.0,55.0,56.0,16.0,16.0,5,5,10,0,0,0,
129,True,35,1,L,-1,1,147.0,199.0,133.0,143.0,14.0,56.0,21.0,16.0,6,5,9,1,0,0,9:-1->0
129,True,36,1,L,-1,1,156.0,175.0,156.0,130.0,0.0,45.0,26.0,21.0,7,6,7,1,1,0,2:-1->0;10:-1->1
129,True,37,1,L,-1,1,182.0,184.0,155.0,152.0,27.0,32.0,26.0,26.0,7,7,6,0,1,0,1:-1->1
129,True,38,1,L,-1,1,208.0,210.0,181.0,178.0,27.0,32.0,26.0,26.0,7,7,6,0,0,0,
129,True,39,1,L,-1,1,234.0,236.0,207.0,204.0,27.0,32.0,26.0,26.0,7,7,6,0,0,0,
129,True,40,1,L,-1,1,260.0,262.0,233.0,230.0,27.0,32.0,26.0,26.0,7,7,6,0,0,0,
129,True,41,1,L,-1,1,286.0,288.0,259.0,256.0,27.0,32.0,26.0,26.0,7,7,6,0,0,0,
129,True,42,1,L,-1,1,312.0,314.0,285.0,192.0,27.0,122.0,26.0,26.0,7,7,6,0,0,0,
129,True,43,1,L,-1,1,338.0,340.0,249.0,218.0,89.0,122.0,26.0,26.0,7,7,6,0,0,0,
129,True,44,1,L,-1,1,364.0,366.0,275.0,244.0,89.0,122.0,26.0,26.0,7,7,6,0,0,0,
129,True,45,1,L,-1,1,390.0,379.0,221.0,289.0,169.0,90.0,26.0,28.0,7,8,5,0,1,0,12:-1->1
129,True,46,1,L,-1,1,403.0,407.0,261.0,276.0,142.0,131.0,28.0,28.0,8,8,4,1,0,0,15:-1->0
129,True,47,1,L,-1,1,431.0,435.0,249.0,339.0,182.0,96.0,28.0,28.0,8,8,4,0,0,0,
129,True,48,1,L,-1,1,459.0,463.0,202.0,249.0,257.0,214.0,28.0,28.0,8,8,4,0,0,0,
129,True,49,1,L,-1,1,487.0,491.0,260.0,232.0,227.0,259.0,28.0,28.0,8,8,4,0,0,0,
129,True,50,1,L,-1,1,515.0,475.0,262.0,314.0,253.0,161.0,28.0,31.0,8,9,7,0,1,0,6:-1->1
129,True,51,1,L,-1,1,543.0,476.0,163.0,181.0,380.0,295.0,28.0,31.0,8,9,7,0,0,0,
129,True,52,1,L,-1,1,566.0,507.0,168.0,135.0,398.0,372.0,29.0,31.0,9,9,6,1,0,0,18:-1->0
129,True,53,1,L,-1,1,595.0,538.0,190.0,236.0,405.0,302.0,29.0,31.0,9,9,6,0,0,0,
129,True,54,1,L,-1,1,622.0,567.0,388.0,299.0,234.0,268.0,28.0,32.0,8,10,6,0,1,0,18:0->1
129,True,55,1,L,-1,1,650.0,599.0,115.0,210.0,535.0,389.0,28.0,32.0,8,10,6,0,0,0,
129,True,56,1,L,-1,1,678.0,631.0,195.0,215.0,483.0,416.0,28.0,32.0,8,10,6,0,0,0,
129,True,57,1,L,-1,1,703.0,660.0,177.0,277.0,526.0,383.0,31.0,29.0,9,9,6,1,0,0,6:1->0
129,True,58,1,L,-1,1,731.0,686.0,181.0,255.0,550.0,431.0,28.0,32.0,8,10,6,0,1,0,6:0->1
129,True,59,1,L,-1,1,759.0,718.0,305.0,228.0,454.0,490.0,28.0,32.0,8,10,6,0,0,0,
129,True,60,1,L,-1,1,787.0,750.0,225.0,320.0,562.0,430.0,28.0,32.0,8,10,6,0,0,0,
129,True,61,1,L,-1,1,815.0,782.0,222.0,265.0,593.0,517.0,28.0,32.0,8,10,6,0,0,0,
129,True,62,1,L,-1,1,819.0,785.0,279.0,424.0,540.0,361.0,28.0,33.0,8,11,5,0,1,0,17:-1->1
129,True,63,1,L,-1,1,847.0,818.0,230.0,416.0,617.0,402.0,28.0,33.0,8,11,5,0,0,0,
129,True,64,1,L,-1,1,728.0,704.0,304.0,303.0,424.0,401.0,29.0,32.0,9,10,5,1,0,0,17:1->0
129,True,65,1,L,-1,1,757.0,736.0,239.0,289.0,518.0,447.0,29.0,32.0,9,10,5,0,0,0,
129,True,66,1,L,-1,1,684.0,666.0,252.0,364.0,432.0,302.0,27.0,34.0,8,11,5,0,1,0,14:0->1
129,True,67,1,L,-1,1,711.0,700.0,172.0,388.0,539.0,312.0,27.0,34.0,8,11,5,0,0,0,
129,True,68,1,L,-1,1,726.0,722.0,398.0,283.0,328.0,439.0,30.0,31.0,9,10,5,1,0,0,6:1->0
129,True,69,1,L,-1,1,756.0,753.0,235.0,356.0,521.0,397.0,30.0,31.0,9,10,5,0,0,0,
129,True,70,1,L,-1,1,786.0,784.0,276.0,280.0,510.0,504.0,30.0,31.0,9,10,5,0,0,0,
129,True,71,1,L,-1,1,709.0,708.0,391.0,216.0,318.0,492.0,37.0,24.0,11,8,5,2,0,0,10:1->0;14:1->0
129,True,72,1,L,-1,1,746.0,732.0,440.0,301.0,306.0,431.0,37.0,24.0,11,8,5,0,0,0,
129,True,73,1,L,-1,1,724.0,697.0,301.0,371.0,423.0,326.0,33.0,28.0,9,10,5,0,2,0,6:0->1;17:0->1
129,True,74,1,L,-1,1,757.0,725.0,349.0,323.0,408.0,402.0,33.0,28.0,9,10,5,0,0,0,
129,True,75,1,L,-1,1,733.0,696.0,334.0,225.0,399.0,471.0,35.0,26.0,10,9,5,1,0,0,13:1->0
129,True,76,1,L,-1,1,768.0,722.0,381.0,324.0,387.0,398.0,35.0,26.0,10,9,5,0,0,0,
129,True,77,1,L,-1,1,778.0,723.0,430.0,312.0,348.0,411.0,35.0,26.0,10,9,5,1,1,0,3:1->0;10:0->1
129,True,78,1,L,-1,1,719.0,655.0,283.0,291.0,436.0,364.0,33.0,28.0,9,10,5,0,1,0,14:0->1
129,True,79,1,L,-1,1,752.0,683.0,319.0,265.0,433.0,418.0,33.0,28.0,9,10,5,0,0,0,
129,True,80,1,L,-1,1,774.0,700.0,471.0,246.0,303.0,454.0,34.0,27.0,10,9,5,1,0,0,18:1->0
129,True,81,1,L,-1,1,808.0,727.0,319.0,174.0,489.0,553.0,34.0,27.0,10,9,5,0,0,0,
129,True,82,1,L,-1,1,842.0,754.0,190.0,269.0,652.0,485.0,34.0,27.0,10,9,1,0,0,0,
129,True,83,1,L,-1,1,846.0,751.0,175.0,239.0,671.0,512.0,29.0,32.0,9,10,1,0,1,0,3:0->1
129,True,84,1,L,-1,1,866.0,774.0,302.0,325.0,564.0,449.0,32.0,29.0,10,9,1,1,0,0,6:1->0
129,True,85,1,L,-1,1,856.0,761.0,284.0,389.0,572.0,372.0,32.0,29.0,10,9,1,1,1,0,16:0->1;19:1->0
129,True,86,1,L,-1,1,888.0,790.0,125.0,60.0,763.0,730.0,32.0,29.0,10,9,1,0,0,0,
129,True,87,1,L,-1,1,898.0,797.0,151.0,75.0,747.0,722.0,37.0,24.0,11,8,1,1,0,0,10:1->0
129,True,88,1,L,-1,1,935.0,821.0,212.0,200.0,723.0,621.0,37.0,24.0,11,8,1,0,0,0,
129,True,89,1,L,-1,1,873.0,746.0,266.0,272.0,607.0,474.0,34.0,27.0,10,9,1,1,2,0,4:0->1;6:0->1;7:1->0
129,True,90,1,L,-1,1,859.0,725.0,224.0,252.0,635.0,473.0,29.0,32.0,9,10,1,0,1,0,10:0->1
129,True,91,1,L,-1,1,882.0,751.0,263.0,290.0,619.0,461.0,30.0,31.0,10,9,1,1,0,0,16:1->0
129,True,92,1,L,-1,1,889.0,759.0,370.0,372.0,519.0,387.0,31.0,30.0,9,10,1,1,2,0,7:0->1;10:1->0;19:0->1
129,True,93,1,L,-1,1,885.0,754.0,213.0,424.0,672.0,330.0,30.0,31.0,8,11,1,0,1,0,16:0->1
129,True,94,1,L,-1,1,800.0,670.0,158.0,338.0,642.0,332.0,34.0,27.0,10,9,1,2,0,0,4:1->0;19:1->0
129,True,95,1,L,-1,1,834.0,697.0,292.0,260.0,542.0,437.0,34.0,27.0,10,9,1,0,0,0,
129,True,96,1,L,-1,1,684.0,540.0,254.0,107.0,430.0,433.0,38.0,23.0,10,9,1,1,1,0,11:1->0;19:0->1
129,True,97,1,L,-1,1,693.0,534.0,289.0,306.0,404.0,228.0,40.0,21.0,10,9,1,1,1,0,3:1->0;4:0->1
129,True,98,1,L,-1,1,685.0,507.0,193.0,138.0,492.0,369.0,34.0,27.0,8,11,1,0,2,0,10:0->1;18:0->1
129,True,99,1,L,-1,1,713.0,528.0,175.0,154.0,538.0,374.0,35.0,26.0,9,10,1,1,0,0,16:1->0
129,True,100,1,L,-1,1,748.0,554.0,204.0,89.0,544.0,465.0,35.0,26.0,9,10,1,0,0,0,
129,True,101,1,L,-1,1,737.0,534.0,251.0,183.0,486.0,351.0,29.0,32.0,7,12,1,0,2,0,11:0->1;16:0->1
129,True,102,1,L,-1,1,766.0,566.0,67.0,252.0,699.0,314.0,29.0,32.0,7,12,1,0,0,0,
129,True,103,1,L,-1,1,795.0,598.0,96.0,258.0,699.0,340.0,29.0,32.0,7,12,1,0,0,0,
129,True,104,1,L,-1,1,755.0,561.0,239.0,385.0,516.0,176.0,29.0,32.0,8,11,1,2,1,0,3:0->1;4:1->0;12:1->0
129,True,105,1,L,-1,1,763.0,572.0,218.0,239.0,545.0,333.0,30.0,31.0,9,10,1,1,0,0,17:1->0
129,True,106,1,L,-1,1,708.0,518.0,248.0,226.0,460.0,292.0,30.0,31.0,9,10,1,0,0,0,
129,True,107,1,L,-1,1,738.0,549.0,275.0,198.0,463.0,351.0,30.0,31.0,9,10,1,0,0,0,
129,True,108,1,L,-1,1,704.0,516.0,260.0,175.0,444.0,341.0,34.0,27.0,11,8,1,2,0,0,7:1->0;18:1->0
129,True,109,1,L,-1,1,712.0,517.0,200.0,190.0,512.0,327.0,32.0,29.0,10,9,1,0,1,0,15:0->1
129,True,110,1,L,-1,1,741.0,543.0,319.0,194.0,422.0,349.0,33.0,28.0,11,8,1,1,0,0,16:1->0
129,True,111,1,L,-1,1,729.0,526.0,322.0,207.0,407.0,319.0,33.0,28.0,11,8,1,0,0,0,
129,True,112,1,L,-1,1,757.0,549.0,349.0,245.0,408.0,304.0,38.0,23.0,12,7,1,1,0,0,11:1->0
129,True,113,1,L,-1,1,685.0,462.0,440.0,332.0,245.0,130.0,39.0,22.0,11,8,1,1,2,0,1:1->0;7:0->1;18:0->1
129,True,114,1,L,-1,1,724.0,484.0,342.0,132.0,382.0,352.0,39.0,22.0,11,8,1,0,0,0,
129,True,115,1,L,-1,1,763.0,506.0,268.0,149.0,495.0,357.0,39.0,22.0,11,8,1,0,0,0,
129,True,116,1,L,-1,1,739.0,465.0,293.0,209.0,446.0,256.0,34.0,27.0,10,9,1,0,1,0,11:0->1
129,True,117,1,L,-1,1,773.0,492.0,340.0,280.0,433.0,212.0,34.0,27.0,10,9,1,0,0,0,
129,True,118,1,L,-1,1,807.0,519.0,170.0,273.0,637.0,246.0,34.0,27.0,10,9,1,0,0,0,
129,True,119,1,L,-1,1,769.0,474.0,234.0,200.0,535.0,274.0,34.0,27.0,10,9,1,0,0,0,
129,True,120,1,L,-1,1,803.0,501.0,228.0,165.0,575.0,336.0,34.0,27.0,10,9,1,0,0,0,
129,True,121,1,L,-1,1,837.0,528.0,351.0,301.0,486.0,227.0,34.0,27.0,10,9,1,0,0,0,
129,True,122,1,L,-1,1,871.0,555.0,253.0,330.0,618.0,225.0,34.0,27.0,10,9,1,0,0,0,
129,True,123,1,L,-1,1,905.0,582.0,318.0,314.0,587.0,268.0,34.0,27.0,10,9,1,0,0,0,
129,True,124,1,L,-1,1,833.0,503.0,382.0,182.0,451.0,321.0,34.0,27.0,10,9,1,0,0,0,
129,True,125,1,L,-1,1,867.0,530.0,288.0,334.0,579.0,196.0,34.0,27.0,10,9,1,0,0,0,
129,True,126,1,L,-1,1,807.0,463.0,368.0,184.0,439.0,279.0,37.0,24.0,11,8,1,1,0,0,6:1->0
129,True,127,1,L,-1,1,839.0,482.0,357.0,175.0,482.0,307.0,37.0,24.0,11,8,1,0,0,0,
129,True,128,1,L,-1,1,871.0,501.0,339.0,182.0,532.0,319.0,37.0,24.0,11,8,1,0,0,0,
129,True,129,1,L,-1,1,901.0,518.0,374.0,383.0,527.0,135.0,34.0,27.0,10,9,1,0,1,0,6:0->1
129,True,130,1,L,-1,1,935.0,545.0,418.0,370.0,517.0,175.0,34.0,27.0,10,9,1,0,0,0,
129,True,131,1,L,-1,1,802.0,405.0,464.0,244.0,338.0,161.0,34.0,27.0,10,9,1,0,0,0,
129,True,132,1,L,-1,1,836.0,432.0,468.0,245.0,368.0,187.0,34.0,27.0,10,9,1,0,0,0,
129,True,133,1,L,-1,1,870.0,459.0,385.0,261.0,485.0,198.0,34.0,27.0,10,9,1,0,0,0,
129,True,134,1,L,-1,1,887.0,469.0,490.0,287.0,397.0,182.0,35.0,26.0,11,8,1,1,0,0,18:1->0
129,True,135,1,L,-1,1,922.0,495.0,404.0,293.0,518.0,202.0,35.0,26.0,11,8,1,0,0,0,
129,True,136,1,L,-1,1,957.0,521.0,362.0,149.0,595.0,372.0,35.0,26.0,11,8,1,0,0,0,
129,True,137,1,L,-1,1,992.0,547.0,303.0,216.0,689.0,331.0,35.0,26.0,11,8,1,0,0,0,
129,True,138,1,L,-1,1,1000.0,546.0,358.0,190.0,642.0,356.0,38.0,23.0,12,7,1,1,0,0,6:1->0
129,True,139,1,L,-1,1,960.0,491.0,396.0,152.0,564.0,339.0,43.0,18.0,13,6,1,1,0,0,11:1->0
129,True,140,1,L,-1,1,951.0,457.0,231.0,220.0,720.0,237.0,35.0,26.0,11,8,1,0,2,0,1:0->1;6:0->1
129,True,141,1,L,-1,1,934.0,431.0,369.0,152.0,565.0,279.0,37.0,24.0,12,7,1,1,0,0,14:1->0
129,True,142,1,L,-1,1,946.0,430.0,350.0,191.0,596.0,239.0,37.0,24.0,12,7,1,0,0,0,
129,True,143,1,L,-1,1,983.0,454.0,313.0,180.0,670.0,274.0,37.0,24.0,12,7,1,0,0,0,
129,True,144,1,L,-1,1,971.0,429.0,571.0,85.0,400.0,344.0,41.0,20.0,12,7,1,1,1,0,1:1->0;18:0->1
129,True,145,1,L,-1,1,1010.0,447.0,183.0,194.0,827.0,253.0,39.0,22.0,11,8,1,0,1,0,13:0->1
129,True,146,1,L,-1,1,1049.0,469.0,239.0,178.0,810.0,291.0,39.0,22.0,11,8,1,0,0,0,
129,True,147,1,L,-1,1,1030.0,433.0,344.0,82.0,686.0,351.0,42.0,19.0,12,7,1,1,0,0,7:1->0
129,True,148,1,L,-1,1,1066.0,446.0,457.0,110.0,609.0,336.0,44.0,17.0,13,6,1,1,0,0,13:1->0
129,True,149,1,L,-1,1,1105.0,458.0,342.0,175.0,763.0,283.0,39.0,22.0,12,7,1,0,1,0,11:0->1
129,True,150,1,L,-1,1,1129.0,465.0,440.0,141.0,689.0,324.0,39.0,22.0,12,7,5,1,1,0,1:0->1;11:1->0
129,True,151,1,L,-1,1,1137.0,456.0,264.0,146.0,873.0,310.0,39.0,22.0,12,7,5,0,0,0,
129,True,152,1,L,-1,1,1171.0,473.0,413.0,68.0,758.0,405.0,44.0,17.0,13,6,5,1,0,0,1:1->0
129,True,153,1,L,-1,1,1172.0,447.0,545.0,106.0,627.0,341.0,49.0,12.0,14,5,5,1,0,0,10:1->0
129,True,154,1,L,-1,1,1221.0,459.0,678.0,129.0,543.0,330.0,49.0,12.0,14,5,5,0,0,0,
129,True,155,1,L,-1,1,1270.0,471.0,458.0,132.0,812.0,339.0,49.0,12.0,14,5,5,0,0,0,
129,True,156,1,L,-1,1,1319.0,483.0,482.0,155.0,837.0,328.0,49.0,12.0,14,5,5,0,0,0,
129,True,157,1,L,-1,1,1258.0,385.0,635.0,171.0,623.0,214.0,50.0,11.0,15,4,5,1,0,0,19:1->0
129,True,158,1,L,-1,1,1308.0,396.0,783.0,134.0,525.0,262.0,50.0,11.0,15,4,5,0,0,0,
129,True,159,1,L,-1,1,1354.0,403.0,837.0,146.0,517.0,257.0,52.0,9.0,16,3,5,1,0,0,15:1->0
129,True,160,1,L,-1,1,1406.0,412.0,838.0,84.0,568.0,328.0,52.0,9.0,16,3,5,0,0,0,
129,True,161,1,L,-1,1,1329.0,292.0,906.0,73.0,423.0,219.0,55.0,6.0,17,2,5,1,0,0,6:1->0
129,True,162,1,L,-1,1,1347.0,261.0,704.0,200.0,643.0,61.0,48.0,13.0,15,4,5,0,2,0,10:0->1;15:0->1
129,True,163,1,L,-1,1,1335.0,214.0,647.0,149.0,688.0,65.0,53.0,8.0,16,3,5,1,0,0,10:1->0
129,True,164,1,L,-1,1,1388.0,222.0,992.0,157.0,396.0,65.0,53.0,8.0,16,3,5,0,0,0,
129,True,165,1,L,-1,1,1441.0,230.0,928.0,165.0,513.0,65.0,53.0,8.0,16,3,5,0,0,0,
129,True,166,1,L,-1,1,1494.0,238.0,981.0,173.0,513.0,65.0,53.0,8.0,16,3,5,0,0,0,
129,True,167,1,L,-1,1,1512.0,211.0,1291.0,146.0,221.0,65.0,56.0,5.0,18,1,5,2,0,0,15:1->0;18:1->0
129,True,168,1,L,-1,1,1568.0,216.0,1190.0,216.0,378.0,0.0,56.0,5.0,18,1,5,0,0,0,
129,True,169,1,L,-1,1,1624.0,221.0,1132.0,5.0,492.0,216.0,56.0,5.0,18,1,5,0,0,0,
129,True,170,1,L,-1,1,1680.0,226.0,876.0,10.0,804.0,216.0,56.0,5.0,18,1,5,0,0,0,
129,True,171,1,L,-1,1,1736.0,231.0,932.0,15.0,804.0,216.0,56.0,5.0,18,1,5,0,0,0,
129,True,172,1,L,-1,1,1792.0,236.0,1073.0,20.0,719.0,216.0,56.0,5.0,18,1,5,0,0,0,
129,True,173,1,L,-1,1,1787.0,180.0,972.0,180.0,815.0,0.0,54.0,7.0,17,2,5,0,1,0,13:0->1
129,True,174,1,L,-1,1,1811.0,157.0,1341.0,157.0,470.0,0.0,59.0,2.0,18,1,5,1,0,0,3:1->0
129,True,175,1,L,-1,1,1765.0,54.0,959.0,54.0,806.0,0.0,59.0,2.0,18,1,5,0,0,0,
129,True,176,1,L,-1,1,1768.0,0.0,1097.0,0.0,671.0,0.0,61.0,0.0,19,0,5,1,0,0,13:1->0
130,False,0,0,L,-1,1,10.0,10.0,10.0,10.0,0.0,0.0,5.0,5.0,1,1,18,0,0,0,
130,False,1,0,L,-1,1,15.0,15.0,5.0,5.0,10.0,10.0,5.0,5.0,1,1,18,0,0,0,
130,False,2,0,L,-1,1,20.0,20.0,10.0,10.0,10.0,10.0,5.0,5.0,1,1,18,0,0,0,
130,False,3,0,L,-1,1,25.0,25.0,15.0,15.0,10.0,10.0,5.0,5.0,1,1,18,0,0,0,
130,False,4,0,L,-1,1,30.0,30.0,5.0,5.0,25.0,25.0,5.0,5.0,1,1,18,0,0,0,
130,False,5,0,L,-1,1,35.0,35.0,10.0,10.0,25.0,25.0,5.0,5.0,1,1,18,0,0,0,
130,False,6,0,L,-1,1,40.0,40.0,15.0,15.0,25.0,25.0,5.0,5.0,1,1,18,0,0,0,
130,False,7,0,L,-1,1,45.0,45.0,20.0,20.0,25.0,25.0,5.0,5.0,1,1,18,0,0,0,
130,False,8,0,L,-1,1,50.0,50.0,25.0,25.0,25.0,25.0,5.0,5.0,1,1,18,0,0,0,
130,False,9,0,L,-1,1,55.0,55.0,30.0,30.0,25.0,25.0,5.0,5.0,1,1,18,0,0,0,
130,False,10,0,L,-1,1,60.0,60.0,35.0,35.0,25.0,25.0,5.0,5.0,1,1,18,0,0,0,
130,False,11,0,L,-1,1,65.0,65.0,40.0,40.0,25.0,25.0,5.0,5.0,1,1,18,0,0,0,
130,False,12,0,L,-1,1,70.0,70.0,5.0,45.0,65.0,25.0,5.0,5.0,1,1,18,0,0,0,
130,False,13,0,L,-1,1,57.0,57.0,17.0,57.0,40.0,0.0,12.0,12.0,3,3,14,2,2,0,13:-1->1;14:-1->0;16:-1->0;19:-1->1
130,False,14,0,L,-1,1,69.0,69.0,29.0,19.0,40.0,50.0,12.0,12.0,3,3,14,0,0,0,
130,False,15,0,L,-1,1,81.0,81.0,41.0,31.0,40.0,50.0,12.0,12.0,3,3,14,0,0,0,
130,False,16,0,L,-1,1,93.0,44.0,53.0,44.0,40.0,0.0,12.0,17.0,3,4,13,0,1,0,11:-1->1
130,False,17,0,L,-1,1,105.0,61.0,65.0,48.0,40.0,13.0,12.0,17.0,3,4,13,0,0,0,
130,False,18,0,L,-1,1,117.0,78.0,77.0,65.0,40.0,13.0,12.0,17.0,3,4,13,0,0,0,
130,False,19,0,L,-1,1,129.0,95.0,89.0,82.0,40.0,13.0,12.0,17.0,3,4,13,0,0,0,
130,False,20,0,L,-1,1,141.0,112.0,101.0,99.0,40.0,13.0,12.0,17.0,3,4,13,0,0,0,
130,False,21,0,L,-1,1,153.0,129.0,113.0,116.0,40.0,13.0,12.0,17.0,3,4,13,0,0,0,
130,False,22,0,L,-1,1,165.0,146.0,75.0,133.0,90.0,13.0,12.0,17.0,3,4,13,0,0,0,
130,False,23,0,L,-1,1,177.0,163.0,87.0,150.0,90.0,13.0,12.0,17.0,3,4,13,0,0,0,
130,False,24,0,L,-1,1,140.0,180.0,57.0,167.0,83.0,13.0,17.0,17.0,4,4,12,1,0,0,8:-1->0
130,False,25,0,L,-1,1,157.0,197.0,74.0,129.0,83.0,68.0,17.0,17.0,4,4,12,0,0,0,
130,False,26,0,L,-1,1,162.0,202.0,119.0,120.0,43.0,82.0,21.0,21.0,5,5,10,1,1,0,17:-1->1;18:-1->0
130,False,27,0,L,-1,1,183.0,223.0,140.0,141.0,43.0,82.0,21.0,21.0,5,5,10,0,0,0,
130,False,28,0,L,-1,1,204.0,244.0,161.0,103.0,43.0,141.0,21.0,21.0,5,5,10,0,0,0,
130,False,29,0,L,-1,1,225.0,265.0,146.0,124.0,79.0,141.0,21.0,21.0,5,5,10,0,0,0,
130,False,30,0,L,-1,1,246.0,230.0,167.0,148.0,79.0,82.0,21.0,26.0,5,6,9,0,1,0,3:-1->1
130,False,31,0,L,-1,1,267.0,256.0,188.0,157.0,79.0,99.0,21.0,26.0,5,6,9,0,0,0,
130,False,32,0,L,-1,1,288.0,282.0,209.0,183.0,79.0,99.0,21.0,26.0,5,6,9,0,0,0,
130,False,33,0,L,-1,1,309.0,308.0,230.0,209.0,79.0,99.0,21.0,26.0,5,6,9,0,0,0,
130,False,34,0,L,-1,1,330.0,334.0,251.0,235.0,79.0,99.0,21.0,26.0,5,6,9,0,0,0,
130,False,35,0,L,-1,1,345.0,360.0,302.0,261.0,43.0,99.0,24.0,26.0,6,6,8,1,0,0,15:-1->0
130,False,36,0,L,-1,1,369.0,386.0,298.0,74.0,71.0,312.0,24.0,26.0,6,6,8,0,0,0,
130,False,37,0,L,-1,1,393.0,406.0,261.0,107.0,132.0,299.0,24.0,29.0,6,7,7,0,1,0,12:-1->1
130,False,38,0,L,-1,1,417.0,435.0,277.0,157.0,140.0,278.0,24.0,29.0,6,7,7,0,0,0,
130,False,39,0,L,-1,1,398.0,421.0,142.0,145.0,256.0,276.0,24.0,29.0,6,7,7,0,0,0,
130,False,40,0,L,-1,1,422.0,450.0,190.0,160.0,232.0,290.0,24.0,29.0,6,7,7,0,0,0,
130,False,41,0,L,-1,1,390.0,479.0,56.0,100.0,334.0,379.0,29.0,29.0,7,7,6,1,0,0,0:-1->0
130,False,42,0,L,-1,1,419.0,474.0,85.0,353.0,334.0,121.0,29.0,34.0,7,8,5,0,1,0,5:-1->1
130,False,43,0,L,-1,1,448.0,508.0,224.0,227.0,224.0,281.0,29.0,34.0,7,8,5,0,0,0,
130,False,44,0,L,-1,1,443.0,542.0,223.0,245.0,220.0,297.0,34.0,34.0,8,8,4,1,0,0,6:-1->0
130,False,45,0,L,-1,1,477.0,576.0,146.0,157.0,331.0,419.0,34.0,34.0,8,8,4,0,0,0,
130,False,46,0,L,-1,1,511.0,610.0,176.0,305.0,335.0,305.0,34.0,34.0,8,8,4,0,0,0,
130,False,47,0,L,-1,1,545.0,644.0,240.0,285.0,305.0,359.0,34.0,34.0,8,8,4,0,0,0,
130,False,48,0,L,-1,1,579.0,678.0,126.0,191.0,453.0,487.0,34.0,34.0,8,8,4,0,0,0,
130,False,49,0,L,-1,1,613.0,712.0,98.0,264.0,515.0,448.0,34.0,34.0,8,8,4,0,0,0,
130,False,50,0,L,-1,1,598.0,746.0,310.0,241.0,288.0,505.0,39.0,34.0,9,8,7,1,0,0,10:-1->0
130,False,51,0,L,-1,1,637.0,777.0,113.0,594.0,524.0,183.0,39.0,35.0,9,9,6,0,1,0,22:-1->1
130,False,52,0,L,-1,1,676.0,812.0,112.0,288.0,564.0,524.0,39.0,35.0,9,9,6,0,0,0,
130,False,53,0,L,-1,1,600.0,732.0,158.0,224.0,442.0,508.0,34.0,40.0,8,10,6,0,1,0,6:0->1
130,False,54,0,L,-1,1,600.0,738.0,438.0,186.0,162.0,552.0,39.0,35.0,9,9,6,1,0,0,5:1->0
130,False,55,0,L,-1,1,583.0,773.0,243.0,274.0,340.0,499.0,44.0,35.0,10,9,5,1,0,0,2:-1->0
130,False,56,0,L,-1,1,627.0,808.0,122.0,142.0,505.0,666.0,44.0,35.0,10,9,5,0,0,0,
130,False,57,0,L,-1,1,651.0,823.0,179.0,230.0,472.0,593.0,49.0,30.0,11,8,5,1,0,0,6:1->0
130,False,58,0,L,-1,1,700.0,804.0,216.0,297.0,484.0,507.0,49.0,35.0,11,9,4,0,1,0,9:-1->1
130,False,59,0,L,-1,1,749.0,839.0,297.0,240.0,452.0,599.0,49.0,35.0,11,9,4,0,0,0,
