seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
132,True,0,0,B,97,3,5,-1.6050209999084473,20.0,0,20.0,2.386294361119891,3,1,32.0,2.386294361119891
132,True,1,1,A,97,0,18,-1.4887908697128296,61.0,1,101.0,2.386294361119891,14,0,35.0,1.6931471805599454
132,True,1,1,A,97,1,12,-0.28332939743995667,92.0,1,92.0,1.6931471805599454,26,1,6.0,1.0
132,True,1,1,A,97,2,7,0.7688628435134888,42.0,1,42.0,2.386294361119891,0,0,4.0,2.386294361119891
132,True,1,1,A,97,3,6,2.1748948097229004,6.0,1,20.0,2.386294361119891,25,0,21.0,1.0
132,True,1,1,A,97,4,23,1.7621768712997437,11.0,1,11.0,1.6931471805599454,7,1,42.0,2.386294361119891
132,True,0,0,B,98,0,14,-2.8629496097564697,37.0,0,37.0,1.6931471805599454,7,1,4.0,2.386294361119891
132,True,0,0,B,98,1,23,1.1990525722503662,96.0,0,96.0,1.6931471805599454,14,0,37.0,1.6931471805599454
132,True,0,0,B,98,2,17,-1.30511474609375,104.0,0,104.0,2.386294361119891,26,1,7.0,1.0
132,True,0,0,B,98,3,4,-2.38484787940979,89.0,0,89.0,2.386294361119891,3,1,36.0,2.386294361119891
132,True,1,1,A,98,0,12,3.099635362625122,63.0,1,63.0,1.6931471805599454,16,1,8.0,2.386294361119891
132,True,1,1,A,98,1,3,3.0020763874053955,36.0,1,36.0,2.386294361119891,27,1,9.0,1.0
132,True,1,1,A,98,2,6,2.2282230854034424,17.0,1,18.0,2.386294361119891,9,-1,34.0,1.6931471805599454
132,True,1,1,A,100,0,16,-0.731404185295105,79.0,1,79.0,2.386294361119891,6,0,8.0,2.386294361119891
132,True,0,0,B,102,0,25,-1.7103129625320435,122.0,0,122.0,1.0,1,0,36.0,2.386294361119891
132,True,0,0,B,102,1,24,-2.3339502811431885,83.0,0,83.0,1.0,27,1,13.0,1.0
132,True,1,1,A,102,0,14,1.6920886039733887,53.0,1,53.0,1.6931471805599454,18,1,54.0,2.386294361119891
132,True,1,1,A,102,1,22,0.9938156008720398,113.0,1,113.0,1.6931471805599454,2,1,24.0,2.386294361119891
132,True,1,1,A,102,2,26,3.0223309993743896,11.0,1,11.0,1.0,22,1,113.0,1.6931471805599454
132,True,0,0,B,103,0,17,-1.0309457778930664,153.0,0,153.0,2.386294361119891,2,0,38.0,2.386294361119891
132,True,0,0,B,103,1,26,3.0223305225372314,69.0,0,69.0,1.0,22,1,2.0,1.6931471805599454
132,True,0,0,B,103,2,2,-1.710313081741333,38.0,0,38.0,2.386294361119891,26,0,69.0,1.0
132,True,1,1,A,103,0,12,-0.6914770603179932,66.0,1,66.0,1.6931471805599454,22,1,2.0,1.6931471805599454
132,True,0,0,B,104,0,15,-1.6696170568466187,102.0,0,102.0,1.6931471805599454,-1,-99,-1.0,-1.0
132,True,0,0,B,104,1,5,-1.3150421380996704,28.0,0,28.0,2.386294361119891,16,1,39.0,2.386294361119891
132,True,0,0,B,104,2,19,-2.7138681411743164,28.0,0,28.0,2.386294361119891,15,0,102.0,1.6931471805599454
132,True,1,1,A,104,0,6,0.07194139808416367,55.0,1,55.0,2.386294361119891,26,0,1.0,1.0
132,True,1,1,A,104,1,3,1.7182247638702393,24.0,1,24.0,2.386294361119891,21,-1,30.0,1.6931471805599454
132,True,1,1,A,104,2,14,1.694692611694336,4.0,1,4.0,1.6931471805599454,18,1,62.0,2.386294361119891
132,True,0,0,B,105,0,4,-2.9794063568115234,28.0,0,28.0,2.386294361119891,17,0,8.0,2.386294361119891
132,True,0,0,B,105,1,13,-1.332815408706665,18.0,0,18.0,1.6931471805599454,17,0,8.0,2.386294361119891
132,True,0,0,B,105,2,7,-1.3794158697128296,16.0,0,16.0,2.386294361119891,23,0,14.0,1.6931471805599454
132,True,1,1,A,105,0,27,1.4515342712402344,52.0,1,52.0,1.0,23,0,14.0,1.6931471805599454
132,True,1,1,A,105,1,16,2.8108389377593994,43.0,1,43.0,2.386294361119891,7,0,16.0,2.386294361119891
132,True,0,0,B,106,0,22,-2.950212001800537,52.0,0,61.0,1.6931471805599454,6,1,8.0,2.386294361119891
132,True,0,0,B,106,1,23,-1.6900582313537598,16.0,0,16.0,1.6931471805599454,27,1,1.0,1.0
132,True,0,0,B,106,2,1,-1.0324177742004395,52.0,0,52.0,2.386294361119891,18,1,27.0,2.386294361119891
132,True,0,0,B,106,3,2,-1.710313081741333,12.0,0,12.0,2.386294361119891,26,1,89.0,1.0
132,True,1,1,A,106,0,14,1.7766398191452026,4.0,1,4.0,1.6931471805599454,18,1,27.0,2.386294361119891
132,True,1,1,A,107,0,3,1.7350915670394897,12.0,1,12.0,2.386294361119891,21,-1,30.0,1.6931471805599454
132,True,0,0,B,108,0,1,-1.0456204414367676,130.0,0,130.0,2.386294361119891,18,1,39.0,2.386294361119891
132,True,0,0,B,108,1,0,-1.537972092628479,48.0,0,48.0,2.386294361119891,12,1,10.0,1.6931471805599454
132,True,0,0,B,108,2,19,-2.5878918170928955,44.0,0,44.0,2.386294361119891,15,0,8.0,1.6931471805599454
132,True,1,1,A,108,0,22,-2.950212001800537,64.0,1,64.0,1.6931471805599454,6,1,16.0,2.386294361119891
132,True,1,1,A,108,1,2,1.627198576927185,105.0,1,105.0,2.386294361119891,4,0,12.0,2.386294361119891
132,True,1,1,A,108,2,23,-1.6900582313537598,38.0,1,48.0,1.6931471805599454,27,1,3.0,1.0
132,True,1,1,A,108,3,6,1.380479335784912,16.0,1,16.0,2.386294361119891,8,-1,34.0,1.6931471805599454
132,True,0,0,B,109,0,2,-2.920722484588623,149.0,0,149.0,2.386294361119891,12,1,12.0,1.6931471805599454
132,True,0,0,B,109,1,13,-0.43711188435554504,91.0,0,91.0,1.6931471805599454,4,0,16.0,2.386294361119891
132,True,0,0,B,109,2,17,-1.524121642112732,70.0,0,70.0,2.386294361119891,22,1,2.0,1.6931471805599454
132,True,0,0,B,109,3,5,-1.806161880493164,20.0,0,20.0,2.386294361119891,18,1,43.0,2.386294361119891
132,True,1,1,A,109,0,18,-0.9507126212120056,32.0,1,43.0,2.386294361119891,14,1,6.0,1.6931471805599454
132,True,1,1,A,109,1,3,1.3775219917297363,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,0,0,B,110,0,7,-1.3794158697128296,20.0,0,20.0,2.386294361119891,23,1,14.0,1.6931471805599454
132,True,0,0,B,110,1,1,-0.26424241065979004,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,1,1,A,110,0,12,-0.8364871740341187,14.0,1,14.0,1.6931471805599454,26,0,51.0,1.0
132,True,1,1,A,110,1,16,-1.4916174411773682,20.0,1,20.0,2.386294361119891,6,1,8.0,2.386294361119891
132,True,1,1,A,110,2,14,2.001476287841797,8.0,1,8.0,1.6931471805599454,18,1,19.0,2.386294361119891
132,True,0,0,B,111,0,6,0.1913803666830063,40.0,0,40.0,2.386294361119891,22,1,6.0,1.6931471805599454
132,True,1,1,A,111,0,27,1.4515342712402344,13.0,1,26.0,1.0,23,1,0.0,1.6931471805599454
132,True,1,1,A,111,1,14,2.057319402694702,26.0,1,26.0,1.6931471805599454,1,0,4.0,2.386294361119891
132,True,1,1,A,111,2,27,1.4515442848205566,13.0,1,26.0,1.0,23,1,0.0,1.6931471805599454
132,True,1,1,A,111,3,3,1.2272655963897705,8.0,1,8.0,2.386294361119891,0,0,12.0,2.386294361119891
132,True,1,1,A,113,0,6,0.1913803666830063,56.0,1,56.0,2.386294361119891,22,1,10.0,1.6931471805599454
132,True,1,1,A,113,1,3,1.0417728424072266,8.0,1,8.0,2.386294361119891,8,-1,34.0,1.6931471805599454
132,True,1,1,A,113,2,14,2.0634841918945312,4.0,1,4.0,1.6931471805599454,1,0,12.0,2.386294361119891
132,True,0,0,B,115,0,16,-1.79413902759552,113.0,0,113.0,2.386294361119891,6,1,28.0,2.386294361119891
132,True,0,0,B,115,1,19,-2.263108491897583,28.0,0,28.0,2.386294361119891,15,0,94.0,1.6931471805599454
132,True,0,0,B,115,2,2,3.138843059539795,24.0,0,24.0,2.386294361119891,18,1,73.0,2.386294361119891
132,True,1,1,A,115,0,6,0.1913803666830063,28.0,1,28.0,2.386294361119891,22,1,14.0,1.6931471805599454
132,True,0,0,B,116,0,22,-0.11926237493753433,24.0,0,24.0,1.6931471805599454,26,0,6.0,1.0
132,True,0,0,B,116,1,13,-0.8752115964889526,62.0,0,62.0,1.6931471805599454,17,0,28.0,2.386294361119891
132,True,0,0,B,116,2,0,-1.593312382698059,32.0,0,32.0,2.386294361119891,6,1,4.0,2.386294361119891
132,True,1,1,A,116,0,14,2.2651853561401367,46.0,1,46.0,1.6931471805599454,18,1,120.0,2.386294361119891
132,True,1,1,A,116,1,3,0.8116496801376343,12.0,1,12.0,2.386294361119891,4,0,135.0,2.386294361119891
132,True,1,1,A,116,2,27,1.4515342712402344,5.0,1,5.0,1.0,23,1,16.0,1.6931471805599454
132,True,0,0,B,117,0,15,-1.7793079614639282,106.0,0,106.0,1.6931471805599454,23,1,18.0,1.6931471805599454
132,True,0,0,B,117,1,12,-2.4054152965545654,56.0,0,56.0,1.6931471805599454,16,0,8.0,2.386294361119891
132,True,0,0,B,117,2,1,-0.7147859930992126,28.0,0,28.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,0,0,B,118,0,17,-1.1659425497055054,98.0,0,98.0,2.386294361119891,10,-1,34.0,1.6931471805599454
132,True,0,0,B,118,1,4,-2.045865297317505,38.0,0,38.0,2.386294361119891,6,1,12.0,2.386294361119891
132,True,0,0,B,118,2,19,-2.1527092456817627,32.0,0,32.0,2.386294361119891,7,0,32.0,2.386294361119891
132,True,1,1,A,118,0,22,-0.11926237493753433,52.0,1,52.0,1.6931471805599454,26,0,8.0,1.0
132,True,1,1,A,118,1,6,0.1913803666830063,12.0,1,12.0,2.386294361119891,22,1,52.0,1.6931471805599454
132,True,0,0,B,119,0,6,0.1913803666830063,109.0,0,109.0,2.386294361119891,22,1,2.0,1.6931471805599454
132,True,0,0,B,119,1,16,-0.8052740693092346,72.0,0,72.0,2.386294361119891,26,0,9.0,1.0
132,True,0,0,B,119,2,2,2.9122231006622314,16.0,0,16.0,2.386294361119891,12,0,4.0,1.6931471805599454
132,True,1,1,A,119,0,18,2.7930727005004883,92.0,1,92.0,2.386294361119891,7,0,36.0,2.386294361119891
132,True,0,0,B,120,0,18,-1.50849187374115,126.0,0,126.0,2.386294361119891,3,1,16.0,2.386294361119891
132,True,1,1,A,120,0,27,1.4515342712402344,4.0,1,4.0,1.0,23,1,24.0,1.6931471805599454
132,True,1,1,A,121,0,22,-2.950212001800537,34.0,1,34.0,1.6931471805599454,6,0,8.0,2.386294361119891
132,True,0,0,B,122,0,18,-2.5100202560424805,60.0,0,60.0,2.386294361119891,27,1,2.0,1.0
132,True,0,0,B,123,0,22,-2.950212001800537,97.0,0,105.0,1.6931471805599454,6,0,16.0,2.386294361119891
132,True,0,0,B,123,1,16,-1.3331778049468994,40.0,0,40.0,2.386294361119891,22,0,105.0,1.6931471805599454
132,True,1,1,A,123,0,14,2.5475995540618896,21.0,1,42.0,1.6931471805599454,18,0,4.0,2.386294361119891
132,True,1,1,A,124,0,26,3.0223305225372314,34.0,1,34.0,1.0,22,0,10.0,1.6931471805599454
132,True,0,0,B,125,0,3,1.0884734392166138,90.0,0,90.0,2.386294361119891,17,0,60.0,2.386294361119891
132,True,0,0,B,125,1,15,-2.0580856800079346,104.0,0,104.0,1.6931471805599454,7,1,32.0,2.386294361119891
132,True,0,0,B,125,2,1,-0.5718579292297363,32.0,0,32.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,1,1,A,125,0,23,1.7621768712997437,39.0,1,39.0,1.6931471805599454,7,1,32.0,2.386294361119891
132,True,0,0,B,126,0,12,-2.0335638523101807,154.0,0,154.0,1.6931471805599454,16,0,28.0,2.386294361119891
132,True,0,0,B,126,1,19,-1.8248862028121948,32.0,0,32.0,2.386294361119891,23,1,6.0,1.6931471805599454
132,True,0,0,B,127,0,6,2.434478998184204,87.0,0,87.0,2.386294361119891,15,0,4.0,1.6931471805599454
132,True,0,0,B,127,1,4,-2.1409292221069336,36.0,0,36.0,2.386294361119891,12,0,2.0,1.6931471805599454
132,True,0,0,B,127,2,2,2.416287422180176,32.0,0,32.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,1,1,A,127,0,7,0.8270746469497681,40.0,1,40.0,2.386294361119891,13,0,22.0,1.6931471805599454
132,True,0,0,B,128,0,16,-3.0433461666107178,190.0,0,190.0,2.386294361119891,7,1,4.0,2.386294361119891
132,True,0,0,B,129,0,18,2.43564772605896,73.0,0,73.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,0,0,B,130,0,7,0.6433671712875366,53.0,0,53.0,2.386294361119891,8,-1,34.0,1.6931471805599454
132,True,0,0,B,130,1,23,-0.5769808292388916,92.0,0,92.0,1.6931471805599454,3,0,20.0,2.386294361119891
132,True,0,0,B,130,2,26,3.0223305225372314,72.0,0,72.0,1.0,22,0,4.0,1.6931471805599454
132,True,0,0,B,130,3,27,-0.13951677083969116,50.0,0,50.0,1.0,3,0,20.0,2.386294361119891
132,True,1,1,A,130,0,14,2.8327245712280273,17.0,1,35.0,1.6931471805599454,18,0,4.0,2.386294361119891
132,True,0,0,B,131,0,14,2.8813273906707764,67.0,0,67.0,1.6931471805599454,18,0,8.0,2.386294361119891
133,False,0,0,A,0,0,24,-1.0536398887634277,10.0,0,10.0,1.0,0,-1,6.0,1.0
133,False,1,1,B,0,0,27,2.0879530906677246,10.0,1,10.0,1.0,3,-1,6.0,1.0
133,False,0,0,A,9,0,24,-2.2652928829193115,9.0,0,9.0,1.0,19,-1,8.0,2.09861228866811
133,False,1,1,B,10,0,3,0.5272786617279053,9.0,1,9.0,1.0,-1,-99,-1.0,-1.0
133,False,1,1,B,10,1,27,1.2401584386825562,10.0,1,10.0,1.0,9,-1,13.0,2.09861228866811
133,False,0,0,A,11,0,0,-2.1868181228637695,10.0,0,10.0,1.0,18,-1,8.0,2.09861228866811
133,False,0,0,A,21,0,24,1.8160455226898193,12.0,0,12.0,1.0,28,-1,11.0,1.0
133,False,1,1,B,22,0,27,-1.325547218322754,12.0,1,12.0,1.0,31,-1,11.0,1.0
133,False,1,1,B,24,0,3,1.4902621507644653,14.0,1,14.0,1.0,11,-1,13.0,2.09861228866811
133,False,0,0,A,25,0,0,-1.651329517364502,14.0,0,14.0,1.0,8,-1,13.0,2.09861228866811
133,False,0,0,A,26,0,14,-2.0741212368011475,10.0,0,10.0,2.09861228866811,15,-1,9.0,2.09861228866811
133,False,0,0,A,27,0,18,-1.3282746076583862,10.0,0,10.0,2.09861228866811,26,-1,21.0,1.0
133,False,1,1,B,27,0,13,1.1148990392684937,10.0,1,10.0,2.09861228866811,12,-1,9.0,2.09861228866811
133,False,1,1,B,27,1,17,1.812131643295288,10.0,1,10.0,2.09861228866811,25,-1,21.0,1.0
133,False,0,0,A,35,0,18,2.3260607719421387,24.0,0,24.0,2.09861228866811,9,-1,13.0,2.09861228866811
133,False,0,0,A,36,0,14,-3.0476388931274414,30.0,0,30.0,2.09861228866811,18,0,3.0,2.09861228866811
133,False,1,1,B,36,0,17,-0.8207398056983948,27.0,1,27.0,2.09861228866811,10,-1,13.0,2.09861228866811
133,False,1,1,B,40,0,13,0.3001188337802887,39.0,1,39.0,2.09861228866811,23,-1,24.0,1.0
133,False,0,0,A,41,0,14,-2.8632092475891113,15.0,0,15.0,2.09861228866811,18,0,48.0,2.09861228866811
133,False,1,1,B,41,0,11,0.9513189792633057,37.0,1,37.0,2.09861228866811,20,-1,24.0,1.0
133,False,0,0,A,42,0,8,-2.2071568965911865,37.0,0,37.0,2.09861228866811,23,-1,24.0,1.0
133,False,0,0,A,44,0,18,2.4487390518188477,57.0,0,57.0,2.09861228866811,1,-1,6.0,1.0
133,False,0,0,A,44,1,15,1.9553675651550293,10.0,0,10.0,2.09861228866811,14,0,9.0,2.09861228866811
133,False,1,1,B,44,0,13,0.4010411500930786,12.0,1,12.0,2.09861228866811,15,0,10.0,2.09861228866811
133,False,0,0,A,45,0,0,-1.651329517364502,20.0,0,20.0,1.0,8,0,9.0,2.09861228866811
133,False,0,0,A,45,1,14,-2.6931238174438477,12.0,0,12.0,2.09861228866811,12,1,13.0,2.09861228866811
133,False,0,0,A,46,0,8,-2.3862507343292236,12.0,0,12.0,2.09861228866811,23,-1,24.0,1.0
133,False,1,1,B,46,0,17,-0.7229388952255249,69.0,1,69.0,2.09861228866811,2,-1,6.0,1.0
133,False,1,1,B,47,0,12,-0.9883341789245605,19.0,1,19.0,2.09861228866811,16,1,29.0,2.09861228866811
133,False,1,1,B,47,1,11,0.7491768002510071,18.0,1,18.0,2.09861228866811,20,-1,24.0,1.0
133,False,0,0,A,48,0,15,2.161548376083374,12.0,0,12.0,2.09861228866811,14,0,9.0,2.09861228866811
133,False,1,1,B,48,0,12,-0.8897603750228882,40.0,1,40.0,2.09861228866811,10,-1,13.0,2.09861228866811
133,False,1,1,B,48,1,13,0.590754508972168,12.0,1,12.0,2.09861228866811,15,0,12.0,2.09861228866811
133,False,0,0,A,49,0,15,2.299260377883911,40.0,0,40.0,2.09861228866811,22,-1,24.0,1.0
133,False,1,1,B,49,0,10,-0.08053399622440338,14.0,1,14.0,2.09861228866811,2,-1,6.0,1.0
133,False,1,1,B,49,1,11,0.5201953053474426,6.0,1,6.0,2.09861228866811,20,-1,24.0,1.0
133,False,0,0,A,50,0,8,-2.504056215286255,32.0,0,32.0,2.09861228866811,7,-1,56.0,2.386294361119891
133,False,0,0,A,50,1,14,-2.43635892868042,15.0,0,15.0,2.09861228866811,11,1,3.0,2.09861228866811
133,False,0,0,A,51,0,9,-1.0599792003631592,17.0,0,17.0,2.09861228866811,18,0,36.0,2.09861228866811
133,False,1,1,B,52,0,27,1.7687911987304688,30.0,1,30.0,1.0,11,1,9.0,2.09861228866811
133,False,1,1,B,52,1,3,0.7771900296211243,28.0,1,28.0,1.0,20,-1,24.0,1.0
133,False,1,1,B,52,2,12,-0.7903329133987427,12.0,1,12.0,2.09861228866811,10,1,9.0,2.09861228866811
133,False,0,0,A,53,0,15,2.4555563926696777,24.0,0,24.0,2.09861228866811,1,-1,6.0,1.0
133,False,0,0,A,53,1,8,-2.9101898670196533,9.0,0,9.0,2.09861228866811,11,1,12.0,2.09861228866811
133,False,1,1,B,53,0,12,-0.6959777474403381,21.0,1,21.0,2.09861228866811,2,-1,6.0,1.0
133,False,1,1,B,53,1,13,0.8475167155265808,15.0,1,15.0,2.09861228866811,17,1,33.0,2.09861228866811
133,False,1,1,B,53,2,10,1.8534165620803833,12.0,1,12.0,2.09861228866811,17,1,33.0,2.09861228866811
133,False,0,0,A,54,0,14,-2.2662742137908936,12.0,0,12.0,2.09861228866811,3,1,2.0,1.0
133,False,1,1,B,54,0,11,0.20799313485622406,15.0,1,15.0,2.09861228866811,16,1,109.0,2.09861228866811
133,False,0,0,A,55,0,1,-2.750631332397461,51.0,0,51.0,1.0,29,-1,11.0,1.0
133,False,0,0,A,55,1,15,2.5807831287384033,38.0,0,38.0,2.09861228866811,22,-1,24.0,1.0
133,False,0,0,A,55,2,24,-2.101534366607666,34.0,0,34.0,1.0,13,1,6.0,2.09861228866811
133,False,0,0,A,55,3,9,-1.5277899503707886,12.0,0,12.0,2.09861228866811,18,0,60.0,2.09861228866811
133,False,1,1,B,55,0,10,-0.08053399622440338,6.0,1,6.0,2.09861228866811,2,1,9.0,1.0
133,False,0,0,A,56,0,18,-0.29561543464660645,78.0,0,78.0,2.09861228866811,8,0,9.0,2.09861228866811
133,False,0,0,A,56,1,14,-2.1176626682281494,23.0,0,23.0,2.09861228866811,18,0,78.0,2.09861228866811
133,False,0,0,A,56,2,0,-1.6513293981552124,11.0,0,11.0,1.0,8,0,9.0,2.09861228866811
133,False,0,0,A,56,3,8,2.966064214706421,9.0,0,9.0,2.09861228866811,18,0,78.0,2.09861228866811
133,False,1,1,B,56,0,2,2.203202962875366,79.0,1,79.0,1.0,35,-1,1.0,1.0
133,False,1,1,B,56,1,12,-0.5809947848320007,15.0,1,15.0,2.09861228866811,16,1,115.0,2.09861228866811
133,False,1,1,B,57,0,16,1.3102459907531738,118.0,1,118.0,2.09861228866811,9,0,6.0,2.09861228866811
133,False,1,1,B,57,1,13,1.017602801322937,12.0,1,12.0,2.09861228866811,15,0,6.0,2.09861228866811
133,False,0,0,A,58,0,19,-1.7906550168991089,151.0,0,151.0,2.09861228866811,32,-1,1.0,1.0
133,False,0,0,A,58,1,28,-1.1798348426818848,34.0,0,34.0,1.0,0,0,2.0,1.0
133,False,1,1,B,58,0,13,1.084659218788147,15.0,1,15.0,2.09861228866811,24,0,3.0,1.0
133,False,0,0,A,59,0,15,2.7301833629608154,21.0,0,21.0,2.09861228866811,19,0,41.0,2.09861228866811
133,False,1,1,B,59,0,12,-0.35346177220344543,52.0,1,52.0,2.09861228866811,21,-1,24.0,1.0
133,False,1,1,B,61,0,13,1.337117075920105,88.0,1,88.0,2.09861228866811,4,-1,56.0,2.386294361119891
133,False,1,1,B,61,1,17,3.080800771713257,84.0,1,84.0,2.09861228866811,-1,-99,-1.0,-1.0
133,False,1,1,B,61,2,11,-0.40534669160842896,51.0,1,51.0,2.09861228866811,13,1,88.0,2.09861228866811
133,False,0,0,A,62,0,15,2.9200077056884766,43.0,0,43.0,2.09861228866811,5,-1,56.0,2.386294361119891
133,False,1,1,B,62,0,31,1.961758017539978,37.0,1,37.0,1.0,3,1,10.0,1.0
133,False,1,1,B,62,1,3,1.4902621507644653,10.0,1,10.0,1.0,11,1,3.0,2.09861228866811
133,False,1,1,B,62,2,27,2.0879530906677246,10.0,1,10.0,1.0,3,1,10.0,1.0
133,False,1,1,B,63,0,2,3.061058521270752,13.0,1,13.0,1.0,10,1,24.0,2.09861228866811
133,False,1,1,B,63,1,12,-0.2686266005039215,12.0,1,12.0,2.09861228866811,13,1,6.0,2.09861228866811
133,False,0,0,A,64,0,15,2.9400217533111572,15.0,0,15.0,2.09861228866811,5,-1,56.0,2.386294361119891
133,False,1,1,B,64,0,18,1.9055691957473755,59.0,1,59.0,2.09861228866811,14,0,36.0,2.09861228866811
133,False,1,1,B,64,1,16,1.6415348052978516,121.0,1,121.0,2.09861228866811,1,0,9.0,1.0
133,False,0,0,A,65,0,17,-1.1206492185592651,24.0,0,24.0,2.09861228866811,13,1,12.0,2.09861228866811
133,False,0,0,A,65,1,29,-0.8802171349525452,44.0,0,44.0,1.0,22,-1,24.0,1.0
133,False,0,0,A,65,2,19,-2.964529037475586,158.0,0,158.0,2.09861228866811,-1,-99,-1.0,-1.0
133,False,1,1,B,66,0,18,2.2401304244995117,6.0,1,6.0,2.09861228866811,-1,-99,-1.0,-1.0
133,False,0,0,A,67,0,9,3.06105899810791,36.0,0,36.0,2.09861228866811,1,0,12.0,1.0
133,False,1,1,B,67,0,12,1.420912265777588,63.0,1,63.0,2.09861228866811,14,1,20.0,2.09861228866811
133,False,0,0,A,68,0,1,-0.08053313940763474,13.0,0,13.0,1.0,9,0,3.0,2.09861228866811
133,False,0,0,A,68,1,15,3.1101067066192627,12.0,0,12.0,2.09861228866811,14,1,23.0,2.09861228866811
133,False,1,1,B,68,0,16,0.18118928372859955,96.0,1,96.0,2.09861228866811,17,0,9.0,2.09861228866811
133,False,1,1,B,68,1,18,2.3349859714508057,6.0,1,6.0,2.09861228866811,29,0,3.0,1.0
133,False,0,0,A,69,0,17,-0.8582501411437988,12.0,0,12.0,2.09861228866811,30,-1,11.0,1.0
133,False,1,1,B,69,0,10,-0.08053399622440338,55.0,1,55.0,2.09861228866811,2,1,6.0,1.0
133,False,0,0,A,70,0,19,-1.028057336807251,73.0,0,73.0,2.09861228866811,6,-1,56.0,2.386294361119891
133,False,0,0,A,70,1,9,3.06105899810791,9.0,0,9.0,2.09861228866811,1,0,2.0,1.0
133,False,0,0,A,71,0,1,-2.750631332397461,39.0,0,39.0,1.0,29,0,6.0,1.0
133,False,0,0,A,71,1,13,1.6815930604934692,12.0,0,12.0,2.09861228866811,15,0,9.0,2.09861228866811
133,False,1,1,B,71,0,18,2.2621853351593018,41.0,1,130.0,2.09861228866811,29,0,6.0,1.0
133,False,0,0,A,72,0,13,1.748649001121521,15.0,0,15.0,2.09861228866811,34,-1,1.0,1.0
133,False,0,0,A,72,1,15,-2.9833669662475586,12.0,0,12.0,2.09861228866811,14,1,47.0,2.09861228866811
133,False,1,1,B,72,0,18,0.4581339657306671,92.0,1,92.0,2.09861228866811,28,0,14.0,1.0
133,False,1,1,B,72,1,12,0.17784705758094788,15.0,1,15.0,2.09861228866811,35,-1,1.0,1.0
133,False,0,0,A,73,0,8,-2.161789655685425,62.0,0,62.0,2.09861228866811,13,0,3.0,2.09861228866811
133,False,0,0,A,73,1,9,3.06105899810791,22.0,0,22.0,2.09861228866811,1,0,2.0,1.0
133,False,0,0,A,73,2,17,-0.6685355305671692,12.0,0,12.0,2.09861228866811,6,-1,56.0,2.386294361119891
133,False,0,0,A,74,0,18,2.354022741317749,92.0,0,152.0,2.09861228866811,5,-1,56.0,2.386294361119891
133,False,1,1,B,74,0,3,1.4902621507644653,59.0,1,59.0,1.0,11,1,49.0,2.09861228866811
133,False,1,1,B,75,0,14,-1.1644130945205688,53.0,1,53.0,2.09861228866811,20,-1,24.0,1.0
133,False,1,1,B,75,1,10,-0.08053399622440338,18.0,1,18.0,2.09861228866811,2,1,67.0,1.0
133,False,0,0,A,76,0,14,-1.0925788879394531,89.0,0,89.0,2.09861228866811,18,0,3.0,2.09861228866811
133,False,0,0,A,76,1,0,-1.651329517364502,54.0,0,54.0,1.0,8,0,9.0,2.09861228866811
133,False,1,1,B,76,0,27,2.0879530906677246,14.0,1,14.0,1.0,3,1,2.0,1.0
133,False,1,1,B,76,1,31,1.8160456418991089,14.0,1,14.0,1.0,27,1,14.0,1.0
133,False,0,0,A,77,0,1,-2.750631332397461,37.0,0,37.0,1.0,29,0,12.0,1.0
133,False,1,1,B,77,0,11,0.931622326374054,117.0,1,117.0,2.09861228866811,22,-1,24.0,1.0
133,False,1,1,B,77,1,10,-0.08053399622440338,6.0,1,6.0,2.09861228866811,2,1,69.0,1.0
133,False,0,0,A,78,0,13,2.085926055908203,30.0,0,30.0,2.09861228866811,32,-1,1.0,1.0
133,False,1,1,B,78,0,18,2.5891268253326416,44.0,1,44.0,2.09861228866811,14,0,6.0,2.09861228866811
133,False,1,1,B,78,1,3,1.4902621507644653,4.0,1,4.0,1.0,11,1,3.0,2.09861228866811
133,False,0,0,A,79,0,18,0.7921834588050842,86.0,0,86.0,2.09861228866811,-1,-99,-1.0,-1.0
133,False,0,0,A,79,1,8,-2.793696880340576,72.0,0,72.0,2.09861228866811,3,1,1.0,1.0
133,False,1,1,B,79,0,19,1.0708112716674805,41.0,1,41.0,2.09861228866811,15,0,21.0,2.09861228866811
