seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,approx_target_pid
133,False,1,1,B,152,1,14,0.7605786323547363,13.0,8
133,False,0,0,A,153,0,9,-1.2176754474639893,35.0,2
133,False,0,0,A,153,1,5,1.4043967723846436,65.0,29
133,False,0,0,A,153,2,24,-1.0536398887634277,21.0,0
133,False,0,0,A,153,3,1,-0.08053313940763474,4.0,9
133,False,1,1,B,153,0,16,1.5097589492797852,18.0,12
133,False,0,0,A,154,0,6,-1.7371958494186401,30.0,30
133,False,0,0,A,154,1,1,-0.08053313940763474,7.0,9
133,False,0,0,A,154,2,29,-1.737196445465088,4.0,5
133,False,1,1,B,154,0,17,3.0096795558929443,87.0,13
133,False,1,1,B,154,1,18,0.6169103980064392,27.0,0
133,False,1,1,B,154,2,15,-0.9586909413337708,33.0,10
133,False,1,1,B,154,3,16,1.5132360458374023,29.0,12
133,False,1,1,B,154,4,10,-0.08053399622440338,18.0,2
133,False,1,1,B,155,0,24,1.8160455226898193,145.0,28
133,False,1,1,B,155,1,19,-0.46026432514190674,48.0,30
133,False,1,1,B,155,2,16,1.6239171028137207,15.0,9
133,False,0,0,A,156,0,29,-1.737196445465088,50.0,5
133,False,0,0,A,156,1,1,-0.08053313940763474,11.0,9
133,False,1,1,B,156,0,8,1.490262508392334,21.0,0
133,False,1,1,B,156,1,11,0.042086537927389145,46.0,17
133,False,1,1,B,156,2,27,0.9362322092056274,26.0,21
133,False,0,0,A,157,0,30,1.4043967723846436,22.0,6
133,False,1,1,B,157,0,12,2.419785499572754,30.0,1
133,False,1,1,B,157,1,28,2.9751930236816406,139.0,4
133,False,1,1,B,157,2,14,0.311059832572937,12.0,8
133,False,1,1,B,157,3,10,-0.08053399622440338,9.0,2
133,False,0,0,A,158,0,0,1.961757779121399,17.0,28
133,False,0,0,A,158,1,6,-1.7371958494186401,16.0,30
133,False,1,1,B,158,0,2,0.39096152782440186,45.0,30
133,False,1,1,B,158,1,18,0.22123515605926514,12.0,14
133,False,1,1,B,158,2,16,1.829380750656128,9.0,12
133,False,0,0,A,159,0,9,3.06105899810791,22.0,1
133,False,1,1,B,159,0,4,-0.16639956831932068,83.0,28
133,False,1,1,B,159,1,13,-3.051785945892334,89.0,11
133,False,1,1,B,159,2,17,-2.8987507820129395,15.0,13
133,False,0,0,A,160,0,5,-0.08937907218933105,82.0,20
133,False,0,0,A,160,1,6,-1.7371958494186401,30.0,30
133,False,0,0,A,160,2,29,-1.737196445465088,4.0,5
133,False,1,1,B,160,0,13,3.1275787353515625,49.0,11
133,False,1,1,B,160,1,10,-0.08053399622440338,42.0,2
133,False,0,0,A,161,0,30,1.4043967723846436,4.0,6
133,False,1,1,B,161,0,12,2.138502836227417,36.0,1
133,False,1,1,B,161,1,14,2.865373134613037,24.0,18
133,False,1,1,B,161,2,15,-1.0030903816223145,21.0,2
133,False,0,0,A,162,0,30,1.4043967723846436,4.0,6
133,False,1,1,B,162,0,11,1.5008755922317505,107.0,5
133,False,1,1,B,162,1,28,2.9751930236816406,75.0,4
133,False,1,1,B,162,2,19,-1.2201616764068604,21.0,2
133,False,0,0,A,164,0,9,3.06105899810791,37.0,1
133,False,0,0,A,164,1,29,-1.737196445465088,4.0,5
133,False,1,1,B,164,0,2,0.7282052636146545,57.0,6
133,False,1,1,B,165,0,4,3.071671485900879,99.0,9
133,False,1,1,B,165,1,13,2.766284227371216,56.0,11
133,False,0,0,A,166,0,12,-1.5491944551467896,67.0,21
133,False,0,0,A,166,1,5,-0.46581634879112244,28.0,16
133,False,1,1,B,167,0,11,0.6671715974807739,64.0,4
133,False,1,1,B,167,1,1,-0.08053313940763474,33.0,9
133,False,1,1,B,167,2,0,-1.651329517364502,53.0,8
133,False,0,0,A,168,0,1,-0.08053313940763474,36.0,9
133,False,1,1,B,168,0,24,-1.3728009462356567,96.0,8
133,False,0,0,A,169,0,5,-0.8078075647354126,16.0,20
133,False,1,1,B,169,0,10,-0.08053399622440338,27.0,2
133,False,1,1,B,170,0,8,-2.133882761001587,120.0,15
133,False,1,1,B,170,1,15,-0.7810614705085754,48.0,30
133,False,1,1,B,171,0,18,2.493278741836548,63.0,1
133,False,1,1,B,171,1,14,-2.9280622005462646,30.0,18
133,False,1,1,B,171,2,2,0.39096152782440186,28.0,30
133,False,1,1,B,171,3,19,-0.8160452246665955,27.0,15
133,False,0,0,A,172,0,12,-1.2839207649230957,46.0,21
133,False,0,0,A,172,1,9,3.06105899810791,21.0,1
133,False,1,1,B,172,0,5,-0.8424487709999084,95.0,2
133,False,1,1,B,172,1,4,-2.5644123554229736,28.0,16
133,False,1,1,B,172,2,3,1.4902621507644653,21.0,11
133,False,1,1,B,173,0,11,0.5405071377754211,74.0,18
133,False,1,1,B,173,1,13,0.2929142415523529,24.0,17
133,False,1,1,B,173,2,27,2.0879530906677246,17.0,3
133,False,1,1,B,175,0,9,3.06105899810791,90.0,1
133,False,1,1,B,175,1,18,2.806170701980591,42.0,29
133,False,0,0,A,176,0,1,-0.08053313940763474,29.0,9
133,False,0,0,A,176,1,16,2.0806398391723633,31.0,29
133,False,1,1,B,177,0,12,1.0379421710968018,64.0,9
133,False,1,1,B,178,0,1,-0.08053313940763474,88.0,9
133,False,1,1,B,178,1,5,1.4043967723846436,24.0,29
133,False,1,1,B,179,0,11,0.8175409436225891,39.0,20
133,False,1,1,B,180,0,16,2.691715717315674,62.0,12
133,False,1,1,B,184,0,1,-2.750631332397461,69.0,29
133,True,0,0,B,0,0,24,-1.0536398887634277,10.0,0
133,True,1,1,A,0,0,27,2.0879530906677246,10.0,3
133,True,1,1,A,9,0,27,0.8762999773025513,9.0,16
133,True,0,0,B,10,0,0,-2.614314079284668,9.0,-1
133,True,0,0,B,10,1,24,-1.9014339447021484,10.0,10
133,True,1,1,A,11,0,3,0.9547743201255798,10.0,17
133,True,1,1,A,21,0,27,-1.325547218322754,12.0,31
133,True,0,0,B,22,0,24,1.8160455226898193,12.0,28
133,True,0,0,B,24,0,0,-1.651329517364502,14.0,8
133,True,1,1,A,25,0,3,1.4902621507644653,14.0,11
133,True,1,1,A,26,0,13,1.0674712657928467,10.0,12
133,True,0,0,B,27,0,14,-2.026693344116211,10.0,15
133,True,0,0,B,27,1,18,-1.3294607400894165,10.0,26
133,True,1,1,A,27,0,17,1.8133176565170288,10.0,25
133,True,1,1,A,35,0,17,-0.8155317306518555,24.0,10
133,True,0,0,B,36,0,18,2.320852518081665,27.0,9
133,True,1,1,A,36,0,13,0.09395164251327515,30.0,17
133,True,0,0,B,40,0,14,-2.8414745330810547,39.0,20
133,True,0,0,B,41,0,8,-2.190272331237793,37.0,23
133,True,1,1,A,41,0,13,0.2783830165863037,15.0,17
133,True,1,1,A,42,0,11,0.934437096118927,37.0,20
133,True,0,0,B,44,0,14,-2.7405526638031006,12.0,12
133,True,1,1,A,44,0,17,-0.6928536891937256,57.0,2
133,True,1,1,A,44,1,12,-1.1862255334854126,10.0,13
133,True,1,1,A,45,0,3,1.4902621507644653,20.0,11
133,True,1,1,A,45,1,13,0.4484705328941345,12.0,15
133,True,0,0,B,46,0,18,2.418653726577759,69.0,1
133,True,1,1,A,46,0,11,0.7553420066833496,12.0,20
133,True,0,0,B,47,0,15,2.153259754180908,19.0,19
133,True,0,0,B,47,1,8,-2.392416477203369,18.0,23
133,True,0,0,B,48,0,15,2.2518327236175537,40.0,9
133,True,0,0,B,48,1,14,-2.550839900970459,12.0,12
133,True,1,1,A,48,0,12,-0.9800443649291992,12.0,13
133,True,0,0,B,49,0,9,3.06105899810791,14.0,1
133,True,0,0,B,49,1,8,-2.6213972568511963,6.0,23
133,True,1,1,A,49,0,12,-0.8423331379890442,40.0,21
133,True,1,1,A,50,0,11,0.6375371217727661,32.0,4
133,True,1,1,A,50,1,13,0.7052338719367981,15.0,8
133,True,1,1,A,51,0,10,2.0816149711608887,17.0,17
133,True,0,0,B,52,0,24,-1.3728009462356567,30.0,8
133,True,0,0,B,52,1,0,-2.3644027709960938,28.0,23
133,True,0,0,B,52,2,14,-2.361130714416504,12.0,11
133,True,0,0,B,53,0,15,2.477210760116577,33.0,19
133,True,0,0,B,53,1,8,-2.858970880508423,12.0,19
133,True,0,0,B,53,2,9,-1.288175106048584,12.0,18
133,True,1,1,A,53,0,12,-0.686038076877594,24.0,2
133,True,1,1,A,53,1,11,0.23140156269073486,9.0,8
133,True,1,1,A,54,0,13,0.8753201365470886,12.0,0
133,True,1,1,A,55,0,2,0.39096152782440186,51.0,30
133,True,1,1,A,55,1,12,-0.5608103275299072,38.0,21
133,True,1,1,A,55,2,27,1.0400581359863281,34.0,14
133,True,1,1,A,55,3,10,1.6138055324554443,12.0,17
133,True,0,0,B,56,0,1,-0.9383916854858398,79.0,32
133,True,0,0,B,56,1,15,2.5605978965759277,15.0,19
133,True,0,0,B,56,2,14,-2.171417474746704,12.0,12
133,True,1,1,A,56,0,17,2.8459770679473877,78.0,11
133,True,1,1,A,56,1,13,1.0239293575286865,23.0,17
133,True,1,1,A,56,2,3,1.4902621507644653,11.0,11
133,True,1,1,A,56,3,11,-0.17552609741687775,9.0,17
133,True,0,0,B,57,0,19,-1.838082194328308,151.0,10
133,True,0,0,B,57,1,8,2.903728485107422,12.0,18
133,True,0,0,B,57,2,9,-1.8086601495742798,12.0,16
133,True,0,0,B,58,0,14,-2.041752815246582,18.0,35
133,True,0,0,B,58,1,15,2.6706368923187256,18.0,33
133,True,0,0,B,58,2,0,-1.6513293981552124,6.0,8
133,True,1,1,A,58,0,16,1.3509389162063599,151.0,35
133,True,1,1,A,58,1,31,1.961758017539978,34.0,3
133,True,0,0,B,59,0,15,2.757746934890747,31.0,29
133,True,1,1,A,59,0,12,-0.4114115536212921,21.0,16
133,True,0,0,B,61,0,14,-1.804476022720337,88.0,7
133,True,0,0,B,61,1,18,-0.05966155230998993,81.0,-1
133,True,0,0,B,61,2,8,2.716782808303833,42.0,23
133,True,0,0,B,62,0,28,-1.1798348426818848,37.0,0
133,True,0,0,B,62,1,24,-1.0536398887634277,10.0,0
133,True,1,1,A,62,0,12,-0.22158677875995636,43.0,6
133,True,0,0,B,63,0,15,2.8729655742645264,12.0,14
133,True,0,0,B,63,1,1,-0.08053311705589294,7.0,9
133,True,0,0,B,64,0,17,-1.261849284172058,92.0,13
133,True,0,0,B,64,1,19,-1.489671230316162,85.0,2
133,True,0,0,B,64,2,15,2.9400217533111572,15.0,5
133,True,1,1,A,64,0,30,-2.750631093978882,43.0,2
133,True,1,1,A,64,1,12,-0.20157235860824585,15.0,6
133,True,0,0,B,65,0,0,-1.651329517364502,7.0,8
133,True,1,1,A,65,0,16,1.8343812227249146,158.0,25
133,True,1,1,A,65,1,13,1.4858157634735107,39.0,23
133,True,0,0,B,66,0,13,-1.9619485139846802,89.0,10
133,True,0,0,B,66,1,17,-0.9014637470245361,6.0,-1
133,True,1,1,A,66,0,3,-1.1798347234725952,44.0,31
133,True,0,0,B,67,0,15,-3.116655111312866,51.0,22
133,True,0,0,B,68,0,19,-1.3027000427246094,93.0,26
133,True,0,0,B,69,0,0,-1.651329517364502,51.0,8
133,True,1,1,A,69,0,17,-0.9501420259475708,30.0,13
133,True,1,1,A,69,1,10,-0.08053399622440338,42.0,2
133,True,1,1,A,69,2,12,0.03556555509567261,15.0,16
133,True,1,1,A,70,0,16,1.941280722618103,73.0,-1
133,True,1,1,A,70,1,2,0.39096152782440186,58.0,30
133,True,0,0,B,71,0,17,-0.9214670658111572,79.0,30
133,True,0,0,B,71,1,10,2.1830551624298096,83.0,5
133,True,0,0,B,71,2,13,1.7285207509994507,21.0,17
133,True,0,0,B,71,3,15,-3.0307955741882324,12.0,14
133,True,1,1,A,71,0,11,-1.372801423072815,56.0,27
133,True,1,1,A,71,1,27,-1.325547218322754,16.0,31
133,True,0,0,B,72,0,8,-2.546638011932373,97.0,7
133,True,0,0,B,72,1,19,-1.1119972467422485,90.0,30
133,True,1,1,A,72,0,31,-0.16640008985996246,58.0,7
133,True,1,1,A,72,1,3,1.4902621507644653,6.0,11
133,True,0,0,B,73,0,9,3.06105899810791,55.0,1
133,True,1,1,A,73,0,2,3.061058521270752,45.0,10
133,True,0,0,B,74,0,10,-0.08053399622440338,9.0,2
133,True,0,0,B,74,1,13,1.9287532567977905,52.0,23
133,True,1,1,A,74,0,14,0.17599047720432281,107.0,15
133,True,1,1,A,74,1,18,2.3933804035186768,48.0,5
133,True,0,0,B,75,0,17,-2.3826563358306885,105.0,20
133,True,1,1,A,75,0,31,-0.16640008985996246,19.0,7
133,True,0,0,B,76,0,17,-0.5989428162574768,24.0,13
133,True,1,1,A,76,0,30,-2.750631093978882,70.0,2
133,True,1,1,A,76,1,18,2.714409112930298,6.0,-1
133,True,1,1,A,77,0,10,-0.08053399622440338,36.0,2
133,True,1,1,A,77,1,18,2.5068979263305664,76.0,14
133,True,1,1,A,77,2,27,1.7687911987304688,62.0,11
133,True,1,1,A,77,3,11,0.855536162853241,18.0,33
133,True,0,0,B,78,0,16,-2.1232645511627197,44.0,12
133,True,1,1,A,78,0,14,-1.0158113241195679,60.0,20
133,True,1,1,A,78,1,2,3.061058521270752,5.0,10
133,True,0,0,B,79,0,17,2.389153480529785,248.0,-1
133,True,0,0,B,79,1,13,-1.2212519645690918,39.0,30
133,True,0,0,B,79,2,9,3.06105899810791,18.0,1
133,True,1,1,A,79,0,14,-0.955464780330658,79.0,10
133,True,1,1,A,79,1,11,0.7598499655723572,12.0,22
133,True,1,1,A,79,2,3,1.4902621507644653,7.0,11
133,True,1,1,A,80,0,18,2.8423960208892822,9.0,14
133,True,1,1,A,80,1,31,-0.16640008985996246,5.0,7
133,True,0,0,B,81,0,1,-0.5747520327568054,73.0,23
133,True,0,0,B,81,1,8,-2.4019668102264404,27.0,21
133,True,0,0,B,81,2,12,0.5987400412559509,14.0,16
133,True,1,1,A,81,0,19,1.1323297023773193,68.0,15
133,True,1,1,A,81,1,2,0.39096152782440186,26.0,30
133,True,1,1,A,81,2,18,2.707756757736206,63.0,14
133,True,1,1,A,81,3,11,0.591244101524353,6.0,22
133,True,0,0,B,82,0,15,-2.430567741394043,33.0,11
133,True,0,0,B,82,1,16,-1.8124847412109375,12.0,12
133,True,0,0,B,82,2,9,3.061058759689331,9.0,1
133,True,1,1,A,82,0,2,2.1144909858703613,71.0,25
133,True,1,1,A,82,1,18,1.5627915859222412,82.0,1
133,True,1,1,A,82,2,14,-0.9186646342277527,15.0,10
133,True,0,0,B,83,0,24,1.8160455226898193,21.0,28
133,True,0,0,B,83,1,1,-0.08053313940763474,20.0,9
133,True,0,0,B,83,2,0,2.0879528522491455,14.0,24
133,True,0,0,B,83,3,13,2.250725746154785,12.0,9
133,True,1,1,A,83,0,14,1.08233642578125,75.0,9
133,True,1,1,A,83,1,11,0.6925947666168213,68.0,15
133,True,1,1,A,83,2,19,1.475606083869934,6.0,-1
133,True,0,0,B,84,0,12,-2.7624521255493164,114.0,7
133,True,0,0,B,84,1,16,-1.618558406829834,6.0,-1
133,True,1,1,A,84,0,14,-0.7965107560157776,21.0,18
133,True,1,1,A,84,1,27,-1.325547218322754,7.0,31
133,True,0,0,B,86,0,19,1.8678241968154907,24.0,9
133,True,1,1,A,86,0,14,-0.7137706279754639,18.0,2
133,True,1,1,A,86,1,11,0.3378206789493561,16.0,18
133,True,0,0,B,87,0,19,1.3543713092803955,251.0,15
133,True,0,0,B,87,1,13,2.5292277336120605,39.0,23
133,True,0,0,B,87,2,16,-1.6441667079925537,23.0,12
133,True,1,1,A,87,0,7,2.299001455307007,74.0,3
133,True,1,1,A,87,1,14,-0.5808854699134827,71.0,18
133,True,0,0,B,88,0,17,-0.0401616171002388,27.0,13
133,True,0,0,B,88,1,8,-2.985574722290039,21.0,17
133,True,0,0,B,89,0,15,-1.7995915412902832,235.0,19
133,True,0,0,B,89,1,9,-1.670711874961853,11.0,-1
133,True,1,1,A,89,0,31,1.8160456418991089,16.0,27
133,True,1,1,A,89,1,14,-0.606297492980957,12.0,12
133,True,1,1,A,89,2,3,1.4902621507644653,10.0,11
133,True,1,1,A,89,3,11,-0.1570873111486435,9.0,16
133,True,1,1,A,90,0,18,1.3016607761383057,131.0,9
133,True,1,1,A,90,1,2,3.061058521270752,8.0,10
133,True,1,1,A,90,2,27,-1.325547218322754,6.0,31
133,True,0,0,B,91,0,7,1.5603373050689697,98.0,22
133,True,0,0,B,91,1,12,-2.9509804248809814,62.0,31
133,True,0,0,B,91,2,13,2.718939781188965,39.0,23
133,True,1,1,A,91,0,14,-0.46099233627319336,22.0,18
133,True,1,1,A,91,1,11,-1.6513302326202393,6.0,3
133,True,0,0,B,92,0,24,-2.357102155685425,23.0,21
133,True,1,1,A,92,0,16,-1.4875588417053223,68.0,10
133,True,0,0,B,93,0,17,-1.67698335647583,66.0,10
133,True,1,1,A,93,0,27,-1.325547218322754,19.0,31
133,True,0,0,B,94,0,28,-2.168785333633423,53.0,21
133,True,0,0,B,94,1,13,2.844768762588501,30.0,17
133,True,1,1,A,94,0,3,-0.8425913453102112,79.0,7
133,True,1,1,A,94,1,12,1.3129948377609253,59.0,21
133,True,1,1,A,94,2,10,1.183079481124878,56.0,24
133,True,1,1,A,94,3,11,-1.6513302326202393,19.0,3
133,True,0,0,B,95,0,17,-1.568796992301941,45.0,-1
133,True,0,0,B,95,1,15,1.4411532878875732,29.0,9
133,True,0,0,B,95,2,19,1.8729846477508545,24.0,1
133,True,1,1,A,95,0,1,-0.08053313940763474,61.0,9
133,True,1,1,A,96,0,18,-2.8703668117523193,70.0,3
133,True,1,1,A,96,1,14,-2.674795389175415,24.0,3
133,True,1,1,A,96,2,2,3.061058521270752,6.0,10
133,True,0,0,B,97,0,0,-1.651329517364502,14.0,8
133,True,1,1,A,97,0,19,1.8585108518600464,125.0,1
133,True,1,1,A,97,1,3,-1.0536396503448486,9.0,27
133,True,1,1,A,97,2,11,-1.6513302326202393,9.0,3
133,True,0,0,B,98,0,15,-1.6717236042022705,33.0,19
133,True,0,0,B,98,1,7,1.2205692529678345,28.0,18
133,True,0,0,B,98,2,13,2.9621429443359375,12.0,5
133,True,0,0,B,98,3,24,-1.0536398887634277,6.0,0
133,True,1,1,A,98,0,3,-1.0536396503448486,20.0,27
133,True,0,0,B,99,0,13,3.0721521377563477,26.0,17
133,True,0,0,B,99,1,28,-1.325547218322754,5.0,24
133,True,1,1,A,99,0,15,-1.5599647760391235,122.0,18
133,True,1,1,A,99,1,31,1.8160456418991089,35.0,27
133,True,0,0,B,100,0,18,-2.0579497814178467,223.0,7
133,True,0,0,B,100,1,14,-0.01689118705689907,28.0,18
133,True,1,1,A,100,0,12,1.6083732843399048,74.0,16
133,True,0,0,B,101,0,13,-3.0674006938934326,59.0,23
133,True,0,0,B,101,1,0,-1.651329517364502,4.0,8
133,True,1,1,A,101,0,7,1.0995274782180786,67.0,18
133,True,1,1,A,102,0,19,-1.18449068069458,104.0,-1
133,True,1,1,A,102,1,27,-1.325547218322754,73.0,31
133,True,0,0,B,103,0,24,-1.0536398887634277,5.0,0
133,True,0,0,B,104,0,18,-2.4540841579437256,40.0,31
133,True,0,0,B,104,1,17,-1.1781336069107056,142.0,12
133,True,0,0,B,104,2,0,-1.651329517364502,9.0,8
133,True,0,0,B,104,3,24,-1.0536398887634277,6.0,0
133,True,0,0,B,104,4,28,-1.325547218322754,5.0,24
133,True,1,1,A,104,0,3,1.4902621507644653,39.0,11
133,True,1,1,A,104,1,15,-1.4460488557815552,15.0,19
133,True,0,0,B,105,0,14,0.17764510214328766,16.0,18
133,True,0,0,B,105,1,13,-2.989046573638916,12.0,15
133,True,1,1,A,105,0,10,2.5566225051879883,47.0,14
133,True,1,1,A,105,1,11,-1.6513302326202393,24.0,3
133,True,1,1,A,105,2,31,1.8160456418991089,17.0,27
133,True,0,0,B,106,0,7,0.7665186524391174,203.0,18
133,True,1,1,A,107,0,1,-0.08053311705589294,12.0,9
133,True,0,0,B,108,0,0,-1.6513293981552124,4.0,8
133,True,1,1,A,108,0,11,0.4791623651981354,48.0,24
133,True,0,0,B,109,0,8,-2.1947169303894043,90.0,20
133,True,0,0,B,109,1,13,-2.799333333969116,12.0,15
133,True,0,0,B,109,2,24,-1.0536398887634277,10.0,0
133,True,0,0,B,109,3,0,-1.6513293981552124,6.0,8
133,True,1,1,A,109,0,3,-1.1798347234725952,29.0,31
133,True,1,1,A,109,1,27,-1.325547218322754,24.0,31
133,True,0,0,B,110,0,14,0.541332483291626,156.0,16
133,True,0,0,B,110,1,7,2.4350335597991943,16.0,27
133,True,0,0,B,110,2,0,-1.651329517364502,7.0,8
133,True,0,0,B,110,3,28,-1.325547218322754,6.0,24
133,True,1,1,A,110,0,16,-0.6403712034225464,76.0,12
133,True,1,1,A,110,1,9,-0.6543103456497192,62.0,21
133,True,1,1,A,110,2,15,-1.1463011503219604,18.0,19
133,True,1,1,A,110,3,2,3.061058521270752,14.0,10
133,True,0,0,B,111,0,16,-0.6241052150726318,139.0,12
133,True,0,0,B,112,0,17,1.0540484189987183,48.0,13
133,True,1,1,A,112,0,31,-0.16640008985996246,31.0,7
133,True,1,1,A,112,1,18,-2.106131076812744,64.0,14
133,True,1,1,A,112,2,12,2.1949305534362793,112.0,9
133,True,1,1,A,112,3,11,0.7642736434936523,12.0,23
133,True,0,0,B,113,0,18,-2.1044211387634277,153.0,14
133,True,0,0,B,113,1,12,2.2496044635772705,136.0,17
133,True,0,0,B,113,2,8,-2.4169669151306152,12.0,20
133,True,0,0,B,113,3,16,-0.2431512475013733,6.0,-1
133,True,1,1,A,114,0,14,0.6924083232879639,61.0,20
133,True,1,1,A,114,1,9,-0.833864152431488,24.0,21
133,True,1,1,A,114,2,19,-2.0604090690612793,51.0,27
133,True,1,1,A,114,3,15,-0.991396963596344,12.0,14
133,True,1,1,A,114,4,1,-0.08053313940763474,7.0,9
133,True,0,0,B,115,0,14,-2.6923930644989014,150.0,7
133,True,0,0,B,115,1,17,1.360782265663147,9.0,13
133,True,0,0,B,115,2,8,-2.4888107776641846,16.0,18
133,True,0,0,B,115,3,0,-1.651329517364502,15.0,8
133,True,0,0,B,115,4,24,-1.0536398887634277,12.0,0
133,True,1,1,A,115,0,30,-2.750631093978882,26.0,2
133,True,0,0,B,116,0,12,2.3797476291656494,99.0,1
133,True,0,0,B,116,1,8,-2.6027414798736572,10.0,16
133,True,0,0,B,116,2,18,-1.733389973640442,9.0,14
133,True,1,1,A,116,0,10,2.2489190101623535,47.0,19
133,True,1,1,A,116,1,31,1.8160456418991089,33.0,27
133,True,1,1,A,116,2,7,2.9751927852630615,15.0,31
133,True,1,1,A,116,3,11,-1.6513302326202393,12.0,3
133,True,1,1,A,117,0,19,1.027932047843933,75.0,-1
133,True,1,1,A,117,1,18,-1.8628580570220947,58.0,14
133,True,1,1,A,117,2,7,2.9751927852630615,4.0,31
133,True,0,0,B,118,0,16,-2.0368905067443848,33.0,-1
133,True,0,0,B,118,1,17,1.405400276184082,21.0,13
133,True,1,1,A,118,0,15,-0.8016857504844666,12.0,10
133,True,1,1,A,118,1,11,-1.6513302326202393,6.0,3
133,True,0,0,B,119,0,16,2.764662027359009,102.0,5
133,True,0,0,B,119,1,12,2.4069578647613525,15.0,16
133,True,0,0,B,119,2,8,-2.8836498260498047,9.0,16
133,True,1,1,A,119,0,14,0.9021673202514648,37.0,20
133,True,1,1,A,119,1,15,-0.7346312403678894,15.0,19
133,True,1,1,A,119,2,10,1.8287373781204224,9.0,18
133,True,0,0,B,120,0,17,1.659643530845642,6.0,9
133,True,0,0,B,121,0,7,1.6200286149978638,134.0,25
133,True,0,0,B,121,1,12,2.5626003742218018,34.0,16
133,True,0,0,B,121,2,8,-2.9713289737701416,21.0,15
133,True,1,1,A,121,0,3,-1.0536396503448486,24.0,27
133,True,1,1,A,121,1,27,-1.325547218322754,23.0,31
133,True,0,0,B,122,0,0,-2.6559958457946777,19.0,20
133,True,0,0,B,122,1,12,2.5367612838745117,13.0,13
133,True,1,1,A,122,0,31,-0.16640008985996246,25.0,7
133,True,1,1,A,122,1,14,1.0675383806228638,56.0,20
133,True,1,1,A,123,0,11,-1.6513302326202393,15.0,3
133,True,0,0,B,124,0,28,-1.325547218322754,14.0,24
133,True,1,1,A,124,0,17,1.6055630445480347,63.0,9
133,True,0,0,B,125,0,13,2.3508188724517822,46.0,1
133,True,0,0,B,125,1,12,2.706709623336792,18.0,16
133,True,0,0,B,125,2,24,-1.0536398887634277,10.0,0
133,True,1,1,A,125,0,2,1.9160245656967163,41.0,9
133,True,0,0,B,126,0,12,2.776193857192993,24.0,16
133,True,0,0,B,126,1,0,-1.651329517364502,4.0,8
133,True,1,1,A,126,0,9,3.06105899810791,43.0,1
133,True,0,0,B,128,0,15,-0.18959906697273254,107.0,19
133,True,0,0,B,128,1,24,-1.0536398887634277,17.0,0
133,True,0,0,B,128,2,28,-1.325547218322754,4.0,24
133,True,1,1,A,128,0,18,3.113767623901367,93.0,-1
133,True,1,1,A,128,1,27,1.7687911987304688,82.0,11
133,True,1,1,A,128,2,31,1.961758017539978,29.0,3
133,True,1,1,A,128,3,3,1.4902621507644653,28.0,11
133,True,0,0,B,129,0,17,1.8239805698394775,87.0,13
133,True,0,0,B,129,1,16,-1.5508685111999512,92.0,-1
133,True,0,0,B,129,2,12,2.9293131828308105,28.0,5
133,True,1,1,A,129,0,19,-2.861117362976074,55.0,3
133,True,1,1,A,129,1,14,1.3631519079208374,30.0,4
133,True,0,0,B,130,0,0,2.0879528522491455,14.0,24
133,True,1,1,A,130,0,13,-1.6824358701705933,72.0,17
133,True,1,1,A,130,1,7,0.8438629508018494,29.0,16
133,True,1,1,A,130,2,1,-0.08053313940763474,14.0,9
133,True,0,0,B,131,0,13,-1.628114938735962,84.0,17
133,True,0,0,B,131,1,16,2.4908242225646973,48.0,1
133,True,1,1,A,131,0,14,1.4851126670837402,47.0,20
133,True,1,1,A,131,1,15,-0.08686832338571548,46.0,22
133,True,0,0,B,132,0,19,-2.744189977645874,84.0,15
133,True,1,1,A,132,0,11,-1.372801423072815,55.0,27
133,True,0,0,B,133,0,0,-1.651329517364502,20.0,8
133,True,0,0,B,133,1,12,3.051321268081665,12.0,13
133,True,0,0,B,133,2,24,-1.0536398887634277,5.0,0
133,True,1,1,A,133,0,17,2.0354387760162354,60.0,13
133,True,0,0,B,134,0,17,2.0650782585144043,81.0,25
133,True,0,0,B,134,1,15,-1.7302217483520508,75.0,7
133,True,0,0,B,134,2,19,-2.3887598514556885,6.0,31
133,True,1,1,A,134,0,7,2.4350337982177734,16.0,27
133,True,0,0,B,135,0,24,-1.0536398887634277,20.0,0
133,True,0,0,B,135,1,28,-1.325547218322754,7.0,24
133,True,1,1,A,135,0,19,-2.626410961151123,136.0,15
133,True,1,1,A,135,1,13,-1.465619444847107,48.0,23
133,True,1,1,A,135,2,11,-1.0880088806152344,91.0,7
133,True,1,1,A,135,3,9,3.06105899810791,41.0,1
133,True,1,1,A,135,4,14,1.575379729270935,12.0,12
133,True,0,0,B,136,0,13,-1.394234538078308,78.0,17
133,True,1,1,A,136,0,3,1.4902621507644653,37.0,11
133,True,0,0,B,137,0,16,2.308358907699585,46.0,9
133,True,0,0,B,137,1,12,-3.0421526432037354,12.0,13
133,True,0,0,B,137,2,0,-1.651329517364502,4.0,8
133,True,1,1,A,137,0,15,1.5914995670318604,124.0,13
133,True,1,1,A,137,1,10,-0.08053399622440338,54.0,2
133,True,0,0,B,138,0,8,-2.1464807987213135,75.0,14
133,True,1,1,A,138,0,1,-0.08053313940763474,7.0,9
133,True,1,1,A,138,1,27,-0.7065591812133789,65.0,7
133,True,1,1,A,138,2,9,3.061058759689331,9.0,1
133,True,0,0,B,139,0,17,1.6241767406463623,45.0,1
